userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.13172e+18,dsc_ww7,2023-06-08 17:17:14+00:00,super air jet paling ga ngotak klo delay,1.66686e+18,0,0,0,,,
156159949.0,PutuDana,2023-06-08 15:03:51+00:00, superairjet besok sy terbang dengan iu 740 pk 07 45 tapi di web data saya di iu 732 mengapa demikian dan tidak bisa webcheck in,1.66682e+18,0,0,0,,['SuperAirJet'],
59999473.0,d3wdewii,2023-06-08 14:08:47+00:00, superairjet cek dm min,1.66681e+18,0,0,0,,['SuperAirJet'],
21669026.0,BungCiwir,2023-06-08 12:34:43+00:00, alvinlie21 kemenhub151 batikairina superairjet terima kasih pak,1.66679e+18,0,0,1,alvinlie21,"['alvinlie21', 'kemenhub151', 'BatikAirINA', 'SuperAirJet']",
1.32285e+18,Milkandbiscuit2,2023-06-08 12:00:16+00:00,super air jet kek tai nunggu bagasi uda sejam belum juga nongol grup lion air memang dah ,1.66678e+18,2,0,0,,,
30648872.0,alvinlie21,2023-06-08 07:11:54+00:00, bungciwir kemenhub151 batikairina superairjet peraturan yg berlaku dan relevan adalah permenhub pm 89 tahun 2015 bagian yg relevan saya lampirkan sbb https co cgd42adiej,1.6667e+18,1,1,1,BungCiwir,"['BungCiwir', 'kemenhub151', 'BatikAirINA', 'SuperAirJet']",
7.21629e+17,GhufroniUray,2023-06-08 06:48:33+00:00,pengalaman yang tidak menyenangkan bersama super air jet tanggal 8 06 2023 pertama booking tiket tertulis jam keberangkatan 12 45 wib setelah check in berubah no penerbangan dan jam penerbangan mundur menjadi 13 45 wib tanpa ada pemberitahuan superairjet,1.6667e+18,0,0,0,,,['superairjet']
7.9301e+17,dishub_bwi,2023-06-08 04:54:57+00:00,flight today bandara internasional banyuwangi bwx cgk pp batik air id 6591 a320 reg pk luk super air jet iu 0370 a320 reg pk stg citilink qg 0702 a320 reg pk gli https co d6nxkcdoah,1.66667e+18,0,0,1,,,
1.04858e+18,Taetae50972246,2023-06-07 17:20:27+00:00, tanyakanrl maskapai yah dari paling nga banget ke paling ok penilaianpribadi lion citilink superairjet batikair sriwijaya garuda ,1.6665e+18,0,0,0,tanyakanrl,['tanyakanrl'],
122354952.0,denissadevy,2023-06-07 15:54:57+00:00, superairjet kacau lu,1.66647e+18,0,0,0,,['SuperAirJet'],
752307613.0,_cntyaptri,2023-06-07 14:04:06+00:00,pilihan buat ke jogja bulan depan 1 pake mobil tapi sewa driver buat perjalanan berangkat doang 2 pake bis tapi lama dan jam ngga ada yg cocok 3 naik kereta jam ngga ada keburu 4 naik pesawat tapi yg terjangkau cuma transnusa sama super air jet dan doi ngga mau,1.66645e+18,2,0,0,,,
9.98355e+17,hallyuvibers,2023-06-07 13:56:11+00:00,punya fasilitas super mewah ternyata segini harga per jam private jet blackpink yang disponsori korean air https co tm3tlslcjg,1.66644e+18,0,0,0,,,
339680811.0,bamirawann,2023-06-07 12:17:15+00:00, idetitah bener nih super air jet juga sama aja flight siang tetep aje delay,1.66642e+18,1,0,0,idetitah,['idetitah'],
9.98355e+17,hallyuvibers,2023-06-07 12:01:27+00:00,punya fasilitas super mewah ternyata segini harga per jam private jet blackpink yang disponsori korean air https co tm3tlslkyo,1.66642e+18,0,0,0,,,
1.48002e+18,yaowt4,2023-06-07 11:03:09+00:00, superairjet dm disentuh wkwkwk gmana sih min ngecht aja hrs nunggu brapa lama ya admin mana nich,1.6664e+18,0,0,0,,['SuperAirJet'],
2397456284.0,Kode_Bagus,2023-06-07 04:14:47+00:00, abe_mukti kayanya super air jet agak mending deh ,1.6663e+18,0,0,0,Abe_Mukti,['Abe_Mukti'],
1.07495e+18,holifarma,2023-06-07 04:14:45+00:00, superairjet min mau tanya kalau salah input title itu bisa ubah gak baru ngeh salah title pas tiketnya udh dibayar,1.6663e+18,0,0,0,SuperAirJet,['SuperAirJet'],
3288640146.0,halidays__,2023-06-07 04:09:50+00:00,guys ada yang pernah pake pesawat super air jet pengen nyoba tapi maju mundur ngerasa takut biasanya pake citilink tapi kemana mana pake citilink boncos juga gak si,1.6663e+18,2,0,0,,,
1956923666.0,ferdybaktiJ,2023-06-07 03:27:14+00:00,saya pertengahan februari terbang dg super air jet dari bpn ke sby delaynya 1 jam,1.66629e+18,0,0,0,,,
1956923666.0,ferdybaktiJ,2023-06-07 03:23:41+00:00,pak abe_mukti ini pengalaman sy awl th ini sy pulang ke flores amp hrs melewat bbrp bandara lion group menguasai hampir seluruh penerbangan menuju ke arah sana soal delay ini spt hal yg biasa tjd saat pesan tiket hampir tdk pilihan lain selain lion tmsk super jet air ,1.66628e+18,0,0,0,,['Abe_Mukti'],
2403574648.0,asfan_warah,2023-06-07 03:14:03+00:00, abe_mukti sementara garuda terseok2 udara di dominasi oleh lion group lion batik super air jet ,1.66628e+18,0,0,5,Abe_Mukti,['Abe_Mukti'],
1.52783e+18,Lalalalassitude,2023-06-07 02:31:40+00:00, tanyakanrl 5 super air jet ini dia baru kan nah kebetulan katanya dia segrup sama lion jadi ya bener mirip rasanya turbulen banget lagi kmaren sampe gue mikir bakal jatuh dah ni pesawatnya tapi gue suka liat baju pramugarinya kek sporty gtu beda dari pesawat lain,1.66627e+18,1,0,0,Lalalalassitude,['tanyakanrl'],
2826202861.0,A_wisesa_k,2023-06-07 01:46:45+00:00, dslfnny_ buncitooo sinkretisme_ abe_mukti saya aja yg sial kalik ya naik super air jet 2x semuanya delay,1.66626e+18,0,0,0,dslfnny_,"['dslfnny_', 'buncitooo', 'sinkretisme_', 'Abe_Mukti']",
48946768.0,dslfnny_,2023-06-07 01:43:45+00:00, buncitooo sinkretisme_ abe_mukti sepengalaman saya atau keluarga naik super air jet belum pernah delay selalu tepat waktu ,1.66626e+18,1,0,0,buncitooo,"['buncitooo', 'sinkretisme_', 'Abe_Mukti']",
1.44847e+18,sinkretisme_,2023-06-07 00:51:48+00:00, buncitooo abe_mukti super air jet jg punya lion grup,1.66625e+18,1,0,0,buncitooo,"['buncitooo', 'Abe_Mukti']",
1.57029e+18,buncitooo,2023-06-07 00:49:08+00:00, abe_mukti apakah super air jet juga sering delay pak pengalaman saya selama ini klo naik grupnya singa terbang lebih senang naik super air jet belum pernah delay lebih dari 30mnt dan lebih seneng airbus pokoknya asal jangan lion ,1.66625e+18,7,0,3,Abe_Mukti,['Abe_Mukti'],
110026179.0,millanials,2023-06-06 16:00:09+00:00, gibranhuzaifah wkwkwk kalau ke bali opsi bnyk di lion amp super air jet sama aja selebihnya transnusa sm pelita tp dptnya t3 suka batik kl flight ke bangkok aja compare sm aa thai lion batik udh incl bagasi oya btw ini cuma 1 website aja yg bilang no 1 website lain gada yg mention ,1.66611e+18,1,0,0,gibranhuzaifah,['gibranhuzaifah'],
9.08165e+17,rnautidur,2023-06-06 15:36:52+00:00,delay mulu lah kaf naik superairjet brgkt delay 3jam pulang delay sejam ,1.66611e+18,0,0,0,,,
1.25784e+18,diananasution_,2023-06-06 11:58:44+00:00, arianty22_ superairjet halo kai121,1.66605e+18,0,0,0,Arianty22_,"['Arianty22_', 'SuperAirJet', 'KAI121']",
1.38093e+18,Lynx_verde,2023-06-06 11:31:10+00:00, arianty22_ superairjet min indihomecare cek dm dong,1.66605e+18,1,0,0,Arianty22_,"['Arianty22_', 'SuperAirJet', 'IndiHomeCare']",
3219142213.0,aryabuanasukma_,2023-06-06 08:37:43+00:00,super air jet top bom_yaudah wkwk,1.666e+18,1,0,0,,['bom_yaudah'],
48658567.0,athdimsfdhr,2023-06-06 08:27:20+00:00,dapet bocoran dari temen yang sekolah penerbangan perlahan lion mau diganti ama super air jet dimulai dari beberapa rute pesawat yang dulunya di service lion diganti ama super air jet transisi perlahan sampe seluruh layanan lion stop ,1.666e+18,1,0,0,,,
636877149.0,ikaristiaa,2023-06-06 08:10:36+00:00, superairjet miiiiin ooo minn cek dm min peliiiis,1.66599e+18,0,0,0,,['SuperAirJet'],
1.16869e+18,bcsxzsal,2023-06-06 07:45:59+00:00,in kenapa tiba2 ada notif cancel flight tapi di apk tiket ga ada masalah apa2 superairjet https co 5oxgxy3dzn,1.66599e+18,1,0,0,,"['tiket', 'SuperAirJet']",
636877149.0,ikaristiaa,2023-06-06 05:10:22+00:00, superairjet cek dm min,1.66595e+18,0,0,0,,['SuperAirJet'],
83820790.0,ivalival_,2023-06-06 04:37:15+00:00,uangku habis hanya untuk memperkaya pramugari super air jet,1.66594e+18,1,0,3,,,
1.27898e+18,likeagoatzzz,2023-06-06 02:28:31+00:00,kenapa dah gua cuman bilang mau pulang dari bali naik maskapai superairjet langsung ditriakin sm orang kantor heh ngapain naik itu ih pesawat gajelas itu gajelas dimananya sih wkwk ,1.66591e+18,0,0,1,,,
1.50727e+18,McNeillIan2,2023-06-06 01:50:33+00:00, superairjet bales dm dong min makasih,1.6659e+18,0,0,0,,['SuperAirJet'],
1.50727e+18,McNeillIan2,2023-06-06 01:45:30+00:00, superairjet min call centernya emang ga ada ya diarahin ke wa tapi bot mulu yang jawab di dm juga ga bales ga membantu sama sekali min mohon di cek dm nya dong min ,1.6659e+18,0,0,0,,['SuperAirJet'],
57611772.0,suhapur,2023-06-06 00:03:38+00:00, superairjet saya mau reschedule jadwal mau telpon call center nya berapa ,1.66587e+18,0,0,0,,['SuperAirJet'],
2658585571.0,moanaelsa_,2023-06-05 23:29:11+00:00, superairjet tolong cek dm,1.66586e+18,0,0,0,,['SuperAirJet'],
1.56822e+18,selaluuntung77,2023-06-05 21:27:28+00:00, mooniyy ndahmutty 0jenry1 iya sama super air jet,1.66583e+18,0,0,0,mooniyy,"['mooniyy', 'ndahmutty', '0jenry1']",
41990424.0,laknyaak,2023-06-05 18:24:03+00:00,ini super air jet ngubah jadwal penerbangan kaga ada kasi tau yhaa ,1.66579e+18,0,0,0,,,
1.39713e+18,tyrexyong,2023-06-05 16:28:20+00:00,demi allah udah 1 jam super air jet anjinggggggg https co kthtuy6spo,1.66576e+18,0,0,0,,,
1.39713e+18,tyrexyong,2023-06-05 16:26:07+00:00,demi allah superairjet anjinggg bgtt,1.66576e+18,0,0,0,,,
3705544578.0,keretapesawat,2023-06-05 14:56:13+00:00,super air jet resmi terbang jakarta banyuwangi pp ini jadwalnya https co dyrwrhllwk biaya destinasi harga jadwal layanan maskapai penerbangan penumpang pesawat rute superairjet tarif wisatawan https co avyte4cn8e,1.66573e+18,0,0,0,,,"['Jakarta', 'Banyuwangi', 'Biaya', 'Destinasi', 'Harga', 'Jadwal', 'Layanan', 'Maskapai', 'Penerbangan', 'Penumpang', 'Pesawat', 'Rute', 'SuperAirJet', 'Tarif', 'Wisatawan']"
1.61535e+18,angelathrst,2023-06-05 14:55:55+00:00, superairjet halo saya tiba tiba di whatsapp reschedule penerbangan bali 7 juni jam 7 45 ke penerbangan lain tapi saya cek di aplikasi booking traveloka amp https co mjlfrfdf9o masih ada pilihan jam itu ini harus reschedule atau gimana ya berarti ,1.66573e+18,0,0,0,,['SuperAirJet'],
66339566.0,kikizaky,2023-06-05 14:52:57+00:00,hi superairjet aku mau nanya terkait pesawat di tgl 7 juni 2023 untuk keberangkatan jam 07 45 itu ada schedule nya kan mohon bantu dijawab fastrespon ,1.66573e+18,0,0,0,,['SuperAirJet'],
9.21529e+17,aymericanow,2023-06-05 13:49:04+00:00,mabok pertiketan tiket garuda lion batik wings super air jet citilink belum tiket konser2an ,1.66572e+18,0,0,0,,,
1.31655e+18,digifeeder,2023-06-05 13:33:17+00:00,penerbangan di bandara kertajati semakin ramai setelah airasia menyusul super air jet membuka rute kertajati kuala lumpur dan garuda indonesia buka penerbangan reguler untuk umrah mulai agustus 2023 dari bandara kertajati perkembangantransportasi bandarakertajati https co bh2yarpp7j,1.66571e+18,0,0,0,,,"['PerkembanganTransportasi', 'BandaraKertajati']"
620977821.0,HaloBCA,2023-06-05 08:35:35+00:00, aimocchitarot superairjet angka apapun di depan dan nomor whatsapp bca 08111500998 dengan centang hijau bca tidak pernah meminta data pribadi nasabah yang bersifat rahasia untuk alasan apapun dengan cara mengisi link atau sarana lainnya https co t39mjfnbos tks 2 2 gusti,1.66564e+18,0,0,0,aimocchitarot,"['aimocchitarot', 'SuperAirJet']",
620977821.0,HaloBCA,2023-06-05 08:35:34+00:00, aimocchitarot superairjet terima kasih data pribadi perbankan ibarat kunci untuk akses rekening bca milik bapak ibu pelanggan jika ada yang minta langsung tolakdengananggun agar bapak ibu dan sekitar terhindar dari penipuan nomor halo bca hanya 1500888 tanpa prefix atau tambahan 1 2 gusti,1.66564e+18,0,0,0,aimocchitarot,"['aimocchitarot', 'SuperAirJet']",['TolakDenganAnggun']
1.64032e+18,aimocchitarot,2023-06-05 08:30:45+00:00,pelayanan halobca emang top banget gw dibantu ngurus masalah refund tiket superairjet yang ternyata belum gw terima sampai sekarang gw juga ditemenin curhat sama cs bank bca ,1.66564e+18,2,0,0,,"['HaloBCA', 'SuperAirJet']",
1.63926e+18,dypiiicy,2023-06-05 08:30:30+00:00,penerbangan iu 636 date 05 juni 23 boarding time 13 35 surabaya banjarmasin posisi dimana ya min superairjet,1.66564e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-06-05 06:40:28+00:00,supers punya pertanyaan saran dan kritik untuk super air jet yuk sampaikan dengan mudah lewat layanan contact center berikut ini https co hknkzufnrb,1.66561e+18,13,1,3,,,
7.9301e+17,dishub_bwi,2023-06-05 05:09:28+00:00,flight today bandara internasional banyuwangi bwx cgk pp batik air id 6591 a320 reg pk lur super air jet iu 0371 a320 reg pk sta citilink qg 0703 a320 reg pk gly https co kwarygj8gf,1.66559e+18,0,0,0,,,
1.15052e+18,stratosvin,2023-06-05 04:31:24+00:00,emang super air jet suka delay amp landing ga smooth kh beda banget rasanya sama singa ijo,1.66558e+18,2,0,0,,,
1.18975e+18,21kidzne,2023-06-04 16:28:06+00:00,semoga bsk mamah gak delay flight pake super air jet ,1.6654e+18,1,0,0,,,
65265969.0,nadhifahmad,2023-06-04 12:42:19+00:00, dwisellyno superairjet sepakaat keabisan doang sisa ini siall,1.66534e+18,0,0,0,dwisellyno,"['dwisellyno', 'SuperAirJet']",
112999332.0,dwisellyno,2023-06-04 12:27:47+00:00, nadhifahmad superairjet paling bener jangan naik lion group dip kalo di dota saj kita nyebutnya early game wkwkw skrg udah gajelas,1.66533e+18,1,0,0,nadhifahmad,"['nadhifahmad', 'SuperAirJet']",
1.22924e+18,favorux,2023-06-04 12:14:27+00:00,sewaktu medan jakarta lebih parahh di tanggal 31 mei berangkat nya sampai nya tgl 1 juni jam 2 23 pagi serasa penerbangan internasional loh superairjet saya pikir pulang jakarta medan bakal lebih tepat waktu malah delay lagi _ selalu jawaban staf persiapan https co umuhtc0wne,1.66533e+18,1,0,1,favorux,['SuperAirJet'],
294010929.0,wiinda_anivaa,2023-06-04 11:52:34+00:00,ternyata yg bisa check in online di traveloka cuma super air jet ya ,1.66533e+18,0,0,0,,,
253022782.0,simangunsongpa,2023-06-04 11:29:45+00:00,super air jet nih bener2 maskapai yg ngajarin orang2 untuk bersabar menunggu fck,1.66532e+18,0,0,0,,,
65265969.0,nadhifahmad,2023-06-04 11:15:06+00:00, superairjet kok bisa ya pesawat udah sampai tp crew blm dateng setelah delay 1 jam baru diumumin kalau delay 2 jam ,1.66532e+18,2,0,0,,['SuperAirJet'],
626492624.0,tri_indriyani,2023-06-04 10:34:50+00:00,jadwal jam 18 15 berangkat tp udah 18 30 masih disuruh ke ruang tunggu hmmm jd mau berangkat kapan superairjet lionairgroup agness_ liontelat liondelay https co tvij0blc5s,1.66531e+18,0,0,1,,"['SuperAirJet', 'lionairgroup', 'Agness_']","['liontelat', 'liondelay']"
967675838.0,badutanonim,2023-06-04 10:28:21+00:00, superairjet selalu delay dan ga pernah on time kalian ni bisa ngatur jadwal ga sih berkali kali delay terus ga menghargai waktu orang lain,1.6653e+18,0,0,0,,['SuperAirJet'],
1.03551e+18,lanseicy,2023-06-04 10:25:49+00:00, superairjet min cek dm dong thx,1.6653e+18,0,0,0,,['SuperAirJet'],
73861486.0,dsantoso001,2023-06-04 10:06:29+00:00, christinesaragi superairjet saya kecewa sama pelayanan super air jet tidak pernah bs ontime delay berjam jam kacau jadwal jadinya,1.6653e+18,0,0,0,ChristineSaragi,"['ChristineSaragi', 'SuperAirJet']",
73861486.0,dsantoso001,2023-06-04 10:04:33+00:00, superairjet pelayanan anda kayak sampah ngga pernah on time iu748 delay 2 jam kalo ngga becus jgn buat airline,1.6653e+18,0,0,0,,['SuperAirJet'],
9.96597e+17,sitimobilku,2023-06-04 09:38:56+00:00,super air jet economy class jakarta surabaya 04 45 06 15 1 315 000 https co rvvkbnnoof,1.66529e+18,1,0,0,sitimobilku,,
65283682.0,budiharyant0,2023-06-04 06:33:59+00:00, superairjet delay estafet semoga semua baik²saja,1.66525e+18,0,0,0,,['SuperAirJet'],['delay']
1.632e+18,PanduYo05948468,2023-06-04 06:00:50+00:00, superairjet selamat siang,1.66524e+18,0,0,0,,['SuperAirJet'],
129123539.0,beclaud,2023-06-04 04:24:01+00:00,ini superairjet dr awal pergi bpn mdo ganti pesawat serta plg mdo bpn ganti pesawat juga adapasi superairjet kl emg ga layak psawatnya tolong diganti ini nyawa bukan kelinci percobaan kalian ,1.66521e+18,0,0,0,,['SuperAirJet'],
7.9301e+17,dishub_bwi,2023-06-04 04:08:25+00:00,flight today bandara internasional banyuwangi bwx cgk pp batik air id 6591 a320 reg pk lao super air jet iu 0370 a320 reg pk sjz https co q2cx0vptsp,1.66521e+18,0,0,0,,,
124427753.0,niamamajulian,2023-06-04 01:56:42+00:00, superairjet saya order penjemputan dari bandara ada ketentuan yang harus saya ikuti kenapa anda tidak reliable sudah hampir 1 jam belum ada tanda2 bagasi sampai ,1.66518e+18,0,0,0,,['SuperAirJet'],
3299435822.0,ieiin3,2023-06-04 01:27:02+00:00, superairjet mint boleh dibantu cek dm makasih ,1.66517e+18,0,0,0,,['SuperAirJet'],
1279658839.0,bakpiakukuss,2023-06-03 10:16:10+00:00, superairjet min cek dm yaa saya udah hubungi semua contact center super air lion air group tp gaada jawaban hadehh ,1.66494e+18,0,0,0,,['SuperAirJet'],
1.57251e+18,InfoLokerKita,2023-06-03 09:03:28+00:00,lowongan kerja di lion air group amp super air jet https co 4gchsclg2i bagikan postingan ini untuk bisa membantu orang lain yang membutuhkan pekerjaan lowongankerja bursakerja infolowongankerja peluangkarir jakarta tangerang depok bogor bekasi https co k94xylcr8c,1.66492e+18,0,0,4,,,"['lowongankerja', 'bursakerja', 'infolowongankerja', 'peluangkarir', 'Jakarta', 'tangerang', 'depok', 'bogor', 'bekasi']"
1.50938e+18,sherlieselotte,2023-06-03 08:06:06+00:00, smgtbelajhar iyh padahal awalnya pen super air jet cuman dah full semua,1.66491e+18,0,0,0,smgtbelajhar,['smgtbelajhar'],
1019018412.0,handikov,2023-06-03 06:59:45+00:00,kalo pulang ke semarang transit jakarta harus hati² kalo penerbangannya kombinasi super air jet sama lion air atau batik krn yang saj di terminal 1 lion air di terminal 2 yang mana harus naik turun skytrain nampak canggih dan uwooooowwww tapi capek bosss,1.66489e+18,0,0,0,,,
1.17036e+18,gevinatria,2023-06-03 06:20:38+00:00,ngambil bagasi super air jet lama banget anjir 45 menit nunggu ga keluar2 bangke https co nshfbbaj1p,1.66488e+18,0,0,0,,,
1.5218e+18,pesimistically,2023-06-03 05:08:42+00:00, lightaflane super air jet sih biasa lah si tukang delay wkwk mau ke jkt yg ke exhibit ituu,1.66486e+18,1,0,0,lightaflane,['lightaflane'],
7.9301e+17,dishub_bwi,2023-06-03 04:53:33+00:00,flight today long weekend bandara internasional banyuwangi bwx cgk pp batik air id 6590 a320 reg pk luj citilink qg 0701 a320 reg pk glq super air jet iu 0371 a320 reg pk sga https co vzuy884pm8,1.66486e+18,0,1,0,,,
131339009.0,aseantypahlevi,2023-06-03 04:09:09+00:00, superairjet min saya check in online dari aplikasi lalu tembusan ke email sejak order berangkat sampai order pulang email boarding pass ga kunjung tiba penting nih buat laporan ,1.66485e+18,0,0,0,,['SuperAirJet'],
100199292.0,monicanaomi98,2023-06-03 03:37:35+00:00, superairjet hi cek dm ya thanks,1.66484e+18,0,0,0,,['SuperAirJet'],
211835045.0,nimskyyy,2023-06-03 02:05:53+00:00,pesawat ke lampung cuma ada lion super air jet sama garuda apa nggak nanges aku ,1.66482e+18,0,0,0,,,
543874792.0,unggulha,2023-06-02 14:11:13+00:00, vionitaalv wkwk iyaa emang separah itu super air jet parah,1.66464e+18,0,0,0,vionitaalv,['vionitaalv'],
1.36269e+18,aselole17cm,2023-06-02 13:55:15+00:00, superairjet cek dm,1.66463e+18,0,0,0,,['SuperAirJet'],
142584489.0,woanine,2023-06-02 13:50:58+00:00, superairjet tolong bales dm ya min urgent,1.66463e+18,0,0,0,,['SuperAirJet'],
1.38343e+18,8Urcrushboy,2023-06-02 13:30:31+00:00,jetleg say super air jet lg bapuk,1.66463e+18,0,0,0,,,
1.6127e+18,HanYa20300690,2023-06-02 12:02:00+00:00, lionairid sore min mohon infonya untuk penerbangan lion yang di alihkan ke super air jet apakah lngsng bisa melakukan check in di bandara atau hrus ubah data lagi ,1.6646e+18,1,0,0,,['LionAirID'],
2392460208.0,jawapos,2023-06-02 11:31:05+00:00,terbang perdana ke bandara blimbingsari maskapai super air jet angkut 180 penumpang https co ndkwhzh0ro,1.6646e+18,0,0,0,,,
1.38367e+18,portalkalbar1,2023-06-02 11:23:49+00:00,lowongan kerja lion air group dan super air jet lokasi jakarta https co lrsndi8g7y https co yj40vwegov,1.66459e+18,0,0,0,,,
4637566518.0,strwvverry,2023-06-02 10:55:10+00:00, superairjet min apa masih pake syarat vaksin untuk penerbangan ,1.66459e+18,2,0,0,,['SuperAirJet'],
44722058.0,ibenmargonzetd,2023-06-02 10:24:04+00:00,fomo nyoba naik superairjet ternyata jelek banget ga rekomen delay 1 jam ga ada info apa tiba gate di pindah asuuuu pas tau lion group ya ga heran sikk,1.66458e+18,1,0,0,,['SuperAirJet'],
1.55883e+18,r_khaufan,2023-06-02 09:09:18+00:00,sudah jam 16 10 nih belum ada tanda masuk pesawat superairjet https co f3pyuhoa5r,1.66456e+18,0,0,0,,['SuperAirJet'],
462774707.0,R1dw4n_azza,2023-06-02 08:33:47+00:00, superairjet tolong cek dm urgent,1.66455e+18,0,0,0,,['SuperAirJet'],
462774707.0,R1dw4n_azza,2023-06-02 08:18:24+00:00, superairjet bisa tolong pnr aimgwj kenapa tidak bisa di cetak,1.66455e+18,0,0,0,,['SuperAirJet'],
128417822.0,sempagteles,2023-06-02 07:37:09+00:00,dulu kalo dinas pake garuda itu gmn gitu tp skrg kok berasa gada bedanya sm batik super air jet pelita,1.66454e+18,1,0,0,,,
1.19549e+18,Hsafardan,2023-06-02 07:00:24+00:00,kadang2 dlm benak tu ngebatin ya hambok jangan kebangetan ya ya camilannya delay 2 lebih jam superairjet syamsudin noor ap https co ki6yyhepwi,1.66453e+18,0,0,0,,['SuperAirJet'],
788857542.0,bunbunass,2023-06-02 06:18:30+00:00, superairjet halo saya kehilangan cover koper penerbangan cgk dps apakah saya bisa mendapatkan kembali cover koper saya ,1.66452e+18,0,0,0,,['SuperAirJet'],
1.5076e+18,sarahtumiwa,2023-06-02 06:15:10+00:00,selalu delayed problems sama superairjet terakhir dps cgk delayed 3 jam skrng cgk dps udah 2 jam dan belom ada kepastian ,1.66452e+18,0,0,2,,['SuperAirJet'],
208944852.0,felixbudihardja,2023-06-02 06:12:33+00:00, superairjet siang apakah apabila bepergian dengan anak tidak bisa memilih seat no 2 karena jika saya book tanpa anak seat no 2 tsb masih available,1.66452e+18,0,0,0,,['SuperAirJet'],
298341207.0,wiponaaa,2023-06-02 05:08:19+00:00, superairjet lo bisa gak gausa delay mulu anj,1.6645e+18,0,0,0,,['SuperAirJet'],
7.9301e+17,dishub_bwi,2023-06-02 04:03:19+00:00,flight today bandara internasional banyuwangi banyuwangi jakarta pp batik air id 6590 a320 reg pk lur super air jet iu 0371 a320 reg pk sap https co fvskcjuixe,1.66448e+18,0,0,0,,,
8.89098e+17,kejumartabak,2023-06-02 03:27:35+00:00,padahal teh aku mau bilang yang hari ini kalo naik superairjet enak bgt ga delay sama sekali malah lebih cepet tau tau udh dipanggil buat boarding trus ac nya dingin alhamdulillah ga kayak yg diviralin landingnya jg enak tp koper aing ya allah hahaha sedih ah ,1.66447e+18,0,0,0,kejumartabak,['SuperAirJet'],
8.89098e+17,kejumartabak,2023-06-02 03:25:15+00:00,sedih banget ih superairjet penerbangan dps cgk penumpangnya cmn dikit yg ngambil bagasi cmn 7 orang tp bagasinya hampir setengah jam baru keluar eh pas keluar koper aku atasnya copot lagi pak bu saya kudu nenteng2 koper megang apa nya nih kalo begini caranya agama kali ya https co vbybktbqhn,1.66447e+18,1,0,0,,['SuperAirJet'],
154476366.0,karina_deha,2023-06-02 01:18:41+00:00, superairjet min cek dm dong thx ,1.66444e+18,0,0,0,,['SuperAirJet'],
1.60381e+18,TcutRickyFR,2023-06-01 18:09:45+00:00, btj_ap2 pelanggan setia say kita berharap semoga super air jet juga bisa masuk ke aceh melayani penerbangan langsung banda aceh jakarta pp jadi agar ada opsi penerbangan mau langsung atau transit di medan ,1.66433e+18,0,0,0,BTJ_AP2,['BTJ_AP2'],
517179228.0,kabarbanyuwangi,2023-06-01 17:16:23+00:00,laporan wartawan tribun jatim network aflahul abidin https co ycyk9gbgsp banyuwangi maskapai super air jet resmi melayani penerbangan rute jakarta banyuwangi pulang pergi pp per rabu 31 5 2023 penerbangan ini menambah opsi transportasi bagi https co y9p3fuioyk,1.66432e+18,0,0,0,,,
2478422184.0,febrianbayuangg,2023-06-01 17:15:27+00:00, agachand superairjet wah parah kompensasi ne opo ,1.66432e+18,0,0,0,agachand,"['agachand', 'SuperAirJet']",
2478422184.0,febrianbayuangg,2023-06-01 15:18:53+00:00, agachand superairjet ngopo iki ,1.66429e+18,1,0,0,agachand,"['agachand', 'SuperAirJet']",
1.48002e+18,yaowt4,2023-06-01 13:21:16+00:00, superairjet halo min klo mau trbang bawa peliharaan kura kura apa ada syaratnya ,1.66426e+18,0,0,0,,['SuperAirJet'],
1.09861e+18,balqi01110011h,2023-06-01 12:31:07+00:00,super air jet pesawat milenial jelek ,1.66425e+18,1,0,1,,,
741173384.0,InfoJktCom,2023-06-01 11:54:37+00:00,super air jet tawarkan maskapai biaya rendah jakarta banyuwangi pp https co jgeihr62x6,1.66424e+18,0,0,0,,,
300750249.0,agachand,2023-06-01 11:52:51+00:00,gak bakal pake superairjet lagi ,1.66424e+18,2,0,0,,['SuperAirJet'],
1.574e+18,sayuningtyass,2023-06-01 11:44:11+00:00, superairjet super duper mengecewakan ,1.66424e+18,0,0,0,,['SuperAirJet'],
972179486.0,KpopChartNet,2023-06-01 11:27:13+00:00,wow interior jet pribadi blackpink dari korean air terungkap kelasnya super premium ini reaksi netizen blackpink koreanair https co fgufgunjgi,1.66423e+18,0,0,2,,,"['BLACKPINK', 'KoreanAir']"
42170044.0,aegirgis,2023-06-01 11:11:36+00:00,ngadi ngadi delay sampe 2 jam superairjet ,1.66423e+18,1,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-06-01 11:02:21+00:00, agachand hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.66423e+18,0,0,0,agachand,['agachand'],
85571189.0,rivancs_,2023-06-01 10:41:28+00:00, contactap2 kemenhub151 min tolong ditindak dong ini maskapai superairjet delay ga jelas begini cgk sby stafnya juga kurang kooperatif ditanya kirain cuma sesekali tapi hampir tiap hari begini terus ini yg mau lanjutin ke moda transportasi berikutnya juga kena imbas,1.66422e+18,1,0,0,,"['contactap2', 'kemenhub151', 'SuperAirJet']",
