userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1038778382,ImanZAbdullah,2023-06-23 03:04:31+00:00,@airasia tak payah buat promo la kalau sistem manjang error. Klik la mana-mana tarikh atau destinasi pun sama je. Sampai je page detail passenger akan keluar macam ni. Nk bagi promo tapi tak ikhlas 🙄 https://t.co/ShxMssDsK0,1.67208E+18,0,0,1,,['airasia'],
205274824,faliqkun,2023-06-23 02:29:55+00:00,@GrabMY @fikriromli ok la bye grab. guna AirAsia ride lagi murah,1.67207E+18,0,0,2,GrabMY,"['GrabMY', 'fikriromli']",
7.62951E+17,lightituppp_,2023-06-23 02:27:58+00:00,@HafizAbdullah88 @HermyRahim Jarang dah guna Grab actually. Banyak guna AirAsia Ride je sekarang sebab jauh lagi murah,1.67207E+18,0,4,14,HafizAbdullah88,"['HafizAbdullah88', 'HermyRahim']",
495770066,half_fizii,2023-06-23 02:17:42+00:00,@NnaHsrn @airasia ni sekeptikel sikit,1.67207E+18,0,0,0,NnaHsrn,"['NnaHsrn', 'airasia']",
56131553,MiraSueMZ,2023-06-23 01:40:40+00:00,@kekucing Airasia ride! Harga lebih okay,1.67206E+18,3,0,2,kekucing,['kekucing'],
27610370,AzharAndiTahir,2023-06-23 01:36:21+00:00,@AdindaBaizura Mungkin AirAsia di anak tirikan HAHAHAH,1.67206E+18,1,0,0,AdindaBaizura,['AdindaBaizura'],
22919665,airasia,2023-06-23 01:32:39+00:00,"Hai @FarihahMirza , kami memohon maaf atas sebarang kesulitan yang mungkin anda alami. Kami memahami kebimbangan anda dan sentiasa berusaha untuk menambah baik perkhidmatan kami. Untuk sokongan lanjut, gunakan pautan ini https://t.co/3fpcuWKNMy dan berhubung dengan 'Chat with dengan Bo'. Terima kasih atas kesabaran dan pemahaman anda.",1.67206E+18,0,0,0,FarihahMirza,['FarihahMirza'],
128146200,markjinssi,2023-06-23 01:16:33+00:00,@Ainaa_Syana Ohh airasia ride lagi okay ek.. tak pernah try lagi. susah la kat msia tak banyak choice macam thailand. Sana macam2 ada,1.67205E+18,1,0,0,Ainaa_Syana,['Ainaa_Syana'],
161677738,enthe3,2023-06-23 01:16:28+00:00,@airasia_indo @airasia Dulu kalau cari flight di web airasia yg muncul cuma maskapai Airasia. Kalo skrg kok banyak maskapai lain ya?,1.67205E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
78220616,novaaae,2023-06-23 01:14:30+00:00,@airasia_indo kak mau tny doong?,1.67205E+18,0,0,0,,['airasia_indo'],
20356431,Ainaa_Syana,2023-06-23 01:08:51+00:00,"@markjinssi Kalo ride kita dah tak guna grab, kita guna airasia sbb murah. Tapi yg makan tu lagi prefer grab dari foodpanda tu tak leh nak boikot",1.67205E+18,1,0,0,markjinssi,['markjinssi'],
27610370,AzharAndiTahir,2023-06-23 01:03:17+00:00,"Kenapa Myairlines boleh guna jejantas, kenapa AirAsia kena jalan kaki kat jalan tar?

Kenapaaa???

Nasib tak naik dua dua ni hari ni 😂😆 https://t.co/hI1xig2OcT",1.67205E+18,2,2,5,,,
2370005035,jobstoredotcom,2023-06-23 00:58:09+00:00,"Kalau anda nak tahu, syarikat korporat antarabangsa seperti Google, Nike, NASA &amp; AirAsia ada menyediakan ruang untuk pekerja mengambil power nap.

Jom ramai-ramai power nap dekat office tengah hari nanti 😏

Untuk artikel penuh layari: https://t.co/LkyibuWFDM

#powernap https://t.co/4shnl6FeF7",1.67205E+18,0,0,0,,,['powernap']
1177086535,asiatrip_id,2023-06-23 00:49:02+00:00,"Rayakan kemenangan #AirAsia sebagai Maskapai Berbiaya Hemat Terbaik Dunia 14 Tahun Berturut-turut di ajang Skytrax World Airline Awards 🏆 dengan Promo ke berbagai rute luar negeri 

#Periode Pesan: 19 - 25 JUN 2023
Periode #Terbang: SEP 2023 - OCT 2024*

HARGA MULAI DARI

#JAKARTA ✈️
Singapura 600.000
Phnom Penh 1.050.000
Ho Chi Minh 1.100.000
Bangkok 950.000

#BALI ✈️
Singapura 800.000
Perth 1.750.000

#MEDAN ✈️
Bangkok 1.050.000

#YOGYAKARTA ✈️
Singapura 600.000

#Harga promo terbatas, hanya berlaku di tanggal tertentu.
Tidak tersedia di semua tanggal dan bisa habis sewaktu-waktu.

#Tiket sudah termasuk:
Basic Fares, Airport Tax, Vat, IWJR, Procesing Fee, Cabin 7Kg

#FormatBooking
Rute:
Tanggal PP:
Jumlah Orang:

#Reservasi @asiatrip_id
WhatsApp: 085795021995",1.67204E+18,0,1,1,,['asiatrip_id'],"['AirAsia', 'Periode', 'Terbang', 'JAKARTA', 'BALI', 'MEDAN', 'YOGYAKARTA', 'Harga', 'Tiket', 'FormatBooking', 'Reservasi']"
1.55737E+18,chen_erman,2023-06-23 00:14:05+00:00,"@airasia Jika koper hilang pada saat arrival yang masih tanggungjawab maskapai dan bandara, bagaimana solusinya?
Koper saya hilang on arrival di Fon Muang - Thai dengan Thai Airasia hingga hari ke 4 belum ada solusi",1.67204E+18,0,0,1,airasia,['airasia'],
1.24738E+18,oning0ning,2023-06-22 23:29:53+00:00,"@nadiah_masri ayah aku nampak offer cabin crew semua ni, dia kata tryla.....aku yang eh.... jangan macam macam, tapi bukan airasia la",1.67202E+18,1,0,1,nadiah_masri,['nadiah_masri'],
3196085371,shuttlecock1412,2023-06-22 17:03:09+00:00,"karena belom punya paspor, jadi gabisa beli tiket pesawat. bisanya beli tiket airasia di apk nya airasia atau jetstar di traveloka. kalo dipikir-pikir beli tiket pp boncos jg gw anjir😮‍💨",1.67193E+18,0,0,0,,,
1114577101,FarihahMirza,2023-06-22 15:38:40+00:00,@airasia Makanan free tak settlekan masalah ye @airasia bukan tanak support local ni service kelaut memang ni last flight dengan @airasia,1.67191E+18,1,0,1,FarihahMirza,"['airasia', 'airasia', 'airasia']",
1114577101,FarihahMirza,2023-06-22 15:33:05+00:00,@airasia Tolong la macam mana nak maju takde improvement langsung,1.6719E+18,1,0,0,FarihahMirza,['airasia'],
1114577101,FarihahMirza,2023-06-22 15:32:41+00:00,Ok nak boycot naik @airasia lepasni pebenda dari dulu tak improve service asyik delay je lepastu tukar gate tak inform,1.6719E+18,2,0,1,FarihahMirza,['airasia'],
71745938,kikiaqifah,2023-06-22 15:32:16+00:00,"inget banget😭 dulu gue kemana2 alhamdulillah dikasihnya selalu garuda sama ortu, bener2 masa kecil itu masa kejayaan gue banget. sekarang boro2 garuda, beli airasia aja masih banding2in jam termurah😭",1.6719E+18,0,0,1,,,
1114577101,FarihahMirza,2023-06-22 15:20:57+00:00,Tiap kali flight je ada operational issues delay 2-3 jam apa benda ni @airasia,1.6719E+18,1,0,0,,['airasia'],
1.62589E+18,Giyanto65,2023-06-22 15:13:17+00:00,"@airasia_indo @airasia Selamat buat Air Asia Indonesia
Sayang ...1000,× sayang..
Tujuan langsung...
Singapore-Semarang blm ada
dan Semarang-Singapore...
Mau nunggu kapan lagi...",1.6719E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
2473114411,sagitarzius,2023-06-22 14:42:30+00:00,"@modisfashion @tiket @airasia_indo @airasia @BlibliCare @bliblidotcom Halo kak, kalau refund, direfund 100% kah?",1.67189E+18,2,0,0,modisfashion,"['modisfashion', 'tiket', 'airasia_indo', 'airasia', 'BlibliCare', 'bliblidotcom']",
2473114411,sagitarzius,2023-06-22 14:40:51+00:00,Ada yang pernah ke Thailand naik AirAsia ngga? Itu tuh udah include free bagasi max 15kg ngga ya? #zonauang,1.67189E+18,1,0,0,,,['zonauang']
1.45535E+18,thsmsongonrpttt,2023-06-22 14:38:43+00:00,"@traveloka mimin mau tanya. saya pesan tiket airasia ke bangkok (dmg) utk 5 org (1 itinerary), dan beli tambahan bagasi atas nama saya. apabila saya tidak jadi berangkat, apakah tambahan bagasi tsb tetap bisa dipakai?

terima kasiih",1.67189E+18,1,0,0,,['traveloka'],
37160918,devaprakasa,2023-06-22 14:33:25+00:00,"ehehe reschedule gaboleh, tapi delay udh 2 jam hehehehehehehehehehe @airasia_indo https://t.co/S4j5Rs5DGs",1.67189E+18,0,0,0,,['airasia_indo'],
9.24961E+17,SoyaCincauBM,2023-06-22 14:07:10+00:00,Diskaun 20% jika anda tempah penerbangan Citilink di AirAsia SuperApp. Promosi untuk masa terhad tau. https://t.co/JXYEj30HRZ,1.67188E+18,0,0,4,,,
567126503,_maladivas,2023-06-22 14:05:27+00:00,"@larasyunita @tiarasevrilia Siapppp, airasia miring teruss kokk🤣",1.67188E+18,1,0,0,larasyunita,"['larasyunita', 'tiarasevrilia']",
529076096,Frzadam,2023-06-22 13:42:57+00:00,@tanyakanrl kalo airasia boleh nyusul paspornya,1.67188E+18,0,0,0,tanyakanrl,['tanyakanrl'],
52763613,deedeevi,2023-06-22 13:27:29+00:00,@airasia_indo @airasia Sepertinya @airasia_indo @airasia tdk pernah merespon keluhan tp kok bs ya dpt penghargaan????,1.67187E+18,0,0,0,deedeevi,"['airasia_indo', 'airasia', 'airasia_indo', 'airasia']",
52763613,deedeevi,2023-06-22 13:24:01+00:00,@airasia_indo @airasia 21.23 msh di landasan https://t.co/iDsEA7B4W2,1.67187E+18,1,0,0,deedeevi,"['airasia_indo', 'airasia']",
52763613,deedeevi,2023-06-22 13:17:25+00:00,@airasia_indo @airasia Wowww.. Hari ini kalian delay lebih dr 2 jam!,1.67187E+18,1,0,0,airasia_indo,"['airasia_indo', 'airasia']",
52763613,deedeevi,2023-06-22 13:16:15+00:00,"@airasia_indo @airasia Flight kami delay lebih 2 jam, ditunggu kompensasinya di Soetta. 
Flight QZ 7515, dipaksa naik buru2 padahal pesawat blm siap. 
Puanassssss.. Seharusnya 18.50 sampai saat ini 21.15 km msh  menunggu di pesawat",1.67187E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
497712385,idz2datny,2023-06-22 13:15:17+00:00,@kakfitttttttt Hari tu untuk AirAsia boleh. Tukar melalui chat ava tu je,1.67187E+18,1,0,0,kakfitttttttt,['kakfitttttttt'],
905771616,woxyhaemoglobin,2023-06-22 13:05:45+00:00,"Mula fikir tiket murah boleh pergi Langkawi balik hari. Rupanya promo AirAsia, so mungkin balik hari seterusnya.",1.67187E+18,0,0,0,,,
7467322,aleokrz,2023-06-22 12:59:28+00:00,"Buat dkt sarawak, pastu time concert day airasia naik harga gila babi..",1.67187E+18,0,0,0,,,
52763613,deedeevi,2023-06-22 12:58:37+00:00,@airasia_indo Maaf boarding pukul 21.53 @airasia_indo,1.67187E+18,0,0,0,deedeevi,"['airasia_indo', 'airasia_indo']",
52763613,deedeevi,2023-06-22 12:57:41+00:00,"Bahkan pesawat blm ready, tp demi menghindari kompensasi uang, kalian paksa kami penumpang utk boardin, saat kondisi sangat panas @airasia_indo",1.67187E+18,1,0,0,deedeevi,['airasia_indo'],
358683399,izzatyhusna_,2023-06-22 12:56:18+00:00,@jaeiyagi Yee airasia bangang,1.67186E+18,1,0,0,jaeiyagi,['jaeiyagi'],
52763613,deedeevi,2023-06-22 12:55:19+00:00,"Dear @airasia_indo, flight kami QZ7515 seharusnya take off 18.50, tetapi baru boarding 20.53. Bukankah hrsnya km dpt kompensasi?",1.67186E+18,1,0,0,,['airasia_indo'],
2219330394,AyieZach,2023-06-22 12:54:32+00:00,@tspicyforYou Lg senang u dpt kalau ada medical background.. as long as u meet the requirement. For MAS height for male min 165cm and Airasia 170cm,1.67186E+18,0,0,0,tspicyforYou,['tspicyforYou'],
1.39929E+18,e_lluminaughty,2023-06-22 12:31:05+00:00,"@arepjamals @NabilHaqimie @Marchfoward In simplest term, orang perlu travel &amp; xder pilihan lain.

Mahal pun, terpaksa beli.

They (MAS &amp; AirAsia) know they can get away with it.",1.67186E+18,0,0,0,arepjamals,"['arepjamals', 'NabilHaqimie', 'Marchfoward']",
4375934232,yyeollifeuu_,2023-06-22 11:44:10+00:00,Belum apa2 lagi dah reschedule flight. Nak heran tapi AirAsia kann😌😌,1.67185E+18,1,0,0,,,
9.65872E+17,danawallet,2023-06-22 11:38:18+00:00,"@Rizkis393 @everstrike_io @airasia_indo @oppo Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.67185E+18,0,0,0,Rizkis393,"['Rizkis393', 'everstrike_io', 'airasia_indo', 'oppo']",
1.52026E+18,Seron_____,2023-06-22 11:35:58+00:00,W tuntut juga u lama-lama @airasia_indo,1.67184E+18,1,0,0,,['airasia_indo'],
1.08595E+18,sassymessysexy,2023-06-22 11:20:12+00:00,"Nyesel bgt dulu tahun 2020 pernah beli tiket Air Asia buat pulang kampung, terus tiba-tiba pandemi dan tiketnya gak bisa direfund. Cuma bisa dijadiin credit account. Udah gitu ada masa expirednya dan sekarang credit account gue hangus gara2 expired. Bgsd. @airasia_indo @airasia https://t.co/zVd1NIQrLG",1.67184E+18,0,0,0,,"['airasia_indo', 'airasia']",
9.1981E+17,jomlocalfarm,2023-06-22 11:15:23+00:00,"@theflarefins @mad_fadzil @bumilangit @GrabMY AirAsia Ride certain tempat je ada driver. Mycar asyik masalah tukar apps. Maxim mati segan hidup ke laut. Indriver tak de insurance ehailing, entah2 psv pun tak de sbb permit EHO baru je dapat.. gadailah nyawa anda dengan indriver",1.67184E+18,0,0,0,theflarefins,"['theflarefins', 'mad_fadzil', 'bumilangit', 'GrabMY']",
1.42537E+18,theother_azwan,2023-06-22 11:09:42+00:00,"@MalaysiaGazette Boikot je. Rider2 boleh pindah ke Foodpanda, Airasia etc.",1.67184E+18,0,0,0,MalaysiaGazette,['MalaysiaGazette'],
1.59897E+18,AmzP112,2023-06-22 10:55:00+00:00,Grab Malaysia Shareholder by TEMASIK HOLDING... KORANG YG BODOH SUPPORT EKONOMI SINGAPORE BUAT APA!!! Guna jer airasia ride ada bersepah apps taxi lain....,1.67183E+18,0,0,0,,,
3866726833,NikkoMasaho,2023-06-22 09:56:45+00:00,@Andre07132000 @PingpingTweets @HouseofRepsPH @BisayangIlokano ayaw ng Cebupac. Maka-PAL or AirAsia,1.67182E+18,0,0,1,Andre07132000,"['Andre07132000', 'PingpingTweets', 'HouseofRepsPH', 'BisayangIlokano']",
1.54545E+18,Realtime_india,2023-06-22 09:53:03+00:00,"AirAsia X to Resume Flights Between Kuala Lumpur and Amritsar, India https://t.co/gTe9j1J7PU 
https://t.co/gTe9j1J7PU",1.67182E+18,0,0,0,,,
1.10615E+18,sntshtng,2023-06-22 08:54:46+00:00,@airasia_indo halo admin. Boleh info gimana caranya kalau mau pesan tiket grup? Terima kasih sebelumnya.,1.6718E+18,0,0,0,,['airasia_indo'],
1.08086E+18,missgirlandi,2023-06-22 08:52:30+00:00,"Bah airasia, slalu org marah kau kan apa kata kau bawa miss taytay masuk Malaysia. Dpt award sdah juga pn kamu bah laju",1.6718E+18,0,0,1,,,
1.23196E+18,ehlucuu,2023-06-22 08:42:01+00:00,"@airasia_indo kak kalau mau group booking gimana ya? udah email
gaada jawaban",1.6718E+18,0,0,0,,['airasia_indo'],
1.14716E+18,sayur_katuk,2023-06-22 08:27:56+00:00,"@badlilthangs Bener si, I know temen yg sultan tapi prefer naik airasia. Mungkin ngaruh ke sumber uangnya kali ya, kalo easy money biasanya easy spending kayak temen yg kerjanya jualan bir and wine.",1.6718E+18,0,1,4,badlilthangs,['badlilthangs'],
1.33224E+18,aipanmayn,2023-06-22 07:51:44+00:00,"E wallet? Most of us guna tng.

Food? Ada option foodpanda, shopeefood

Nak book ride? Airasia, maxim, banyak je lagi

Grab is not our main thing here 🤭 my family ramai yang takde langsung apps nya. Aku guna pun sebab nak order makanan je 🤣 lepas ni nak mcd, book kt apps mcd je",1.67179E+18,0,0,0,aipanmayn,,
8.60009E+17,kysb4dly,2023-06-22 07:28:08+00:00,delete je grab ni!!! dahlah mahal dah! better guna Airasia or maxim!!!!!,1.67178E+18,0,0,0,,,
3193503950,FadhliALEE,2023-06-22 07:24:15+00:00,"airasia punya promo, ada lagi ke orang percaya ni🤣",1.67178E+18,0,0,1,,,
88146786,syamilrosdi,2023-06-22 07:19:15+00:00,"@airasia if you guys take this SERIOUSLY. 
I should hb received my money in 2021

tapi skang dah 2023
airasia pun dah jadi capital A

igt ada perubahan, rupanya ubah nama je",1.67178E+18,1,0,0,airasia,['airasia'],
2905440582,mohdfaizulezmin,2023-06-22 07:02:41+00:00,"@Twt_Cyberjaya besok gaji kan? Nah guna promocode ini untuk jalan² dalam Cyber or Putrajaya 

#airasia #airasiasuperapps #airasiaride #promocode https://t.co/MdbK0UWG0m",1.67178E+18,1,0,1,,['Twt_Cyberjaya'],"['airasia', 'airasiasuperapps', 'airasiaride', 'promocode']"
37160918,devaprakasa,2023-06-22 07:01:12+00:00,"@airasia_indo mau reschedule jadwal, boleh dibantu min?",1.67178E+18,0,0,0,,['airasia_indo'],
1.21209E+18,_hazash,2023-06-22 06:53:15+00:00,gi mampos n jahanam la @GrabMY pasni. aku pakai @airasia ja next time,1.67177E+18,0,0,0,,"['GrabMY', 'airasia']",
1.12674E+18,Martech_Summit,2023-06-22 06:30:43+00:00,"▶️ Next: The MarTech Summit Jakarta: Boni Andika @airasia, Aji Yudo #AlpenSteel, Yuanita Christanti @andikasuzukiUMC &amp; Aldila Septiadi #Erajaya are discussing Omnichannel Marketing.

📌 Agenda: https://t.co/N8umS5xxTe

#themartechsummit #martech #omnichannel https://t.co/W3JXhq9KR6",1.67177E+18,0,0,1,,"['airasia', 'andikasuzukiUMC']","['AlpenSteel', 'Erajaya', 'themartechsummit', 'martech', 'omnichannel']"
1.67172E+18,Dianisa_rusadi,2023-06-22 06:21:37+00:00,"@airasia_indo  halo admin, untuk sepeda lipat masuk ke bagasi bisa hanya dengan di wrap bandara ga ya?",1.67177E+18,0,0,0,,['airasia_indo'],
88146786,syamilrosdi,2023-06-22 06:17:45+00:00,"@airasia Hi Team AirAsia Yang Bijaksana

I hv tried using yr livechat
&amp; it was useless
Tolong refund duit saya cause its mine.

Chat with Bo totally Bo.

Btw jgn lupa pulangkan ya
Nanti gaji xberkat",1.67176E+18,1,0,0,airasia,['airasia'],
9.03715E+17,ejadzatyy,2023-06-22 06:15:51+00:00,@steffanGabriel1 @GrabMY @inDrive Indrive takde lesen operasi kt malaysia lagi better guna airasia ride,1.67176E+18,1,0,0,steffanGabriel1,"['steffanGabriel1', 'GrabMY', 'inDrive']",
1083389461,daffaibn,2023-06-22 05:57:27+00:00,Citilink ini apa ga panas yaa sama airasia yg bisa bikin harga tiket lbh murah drpd mereka? Ato apa citilink merasa levelnya di atas airasia jd gamau turunin harga tiket?,1.67176E+18,2,0,0,,,
77893562,matnormyth89,2023-06-22 05:48:18+00:00,"Oh patut semua pakat cari UOB, presale untuk taylor swift eras tour.

Aah, sekejap je bukak akaun UOB, apply melalui TMRW app.

Tips, cari promo code or referal id. Skrg dpt point Enrichmiles, Boost n AirAsia (tapi dah tamat kot). https://t.co/LAWvnzPi6D",1.67176E+18,1,0,1,,,
136585822,rubyrossssie,2023-06-22 05:34:32+00:00,"Tapi tu lah, bila x nak guna Grab ni try alternatif lain mcm airasia dgn indriver, tapi masalahnya susah dapat. Penghujungnya cari grab gak.",1.67175E+18,0,0,0,,,
7.98485E+17,nadiajaslan,2023-06-22 05:27:40+00:00,@FakhrurRaziiii @SyedAkramin Airasia apps lagi murah dari grab.,1.67175E+18,1,1,4,FakhrurRaziiii,"['FakhrurRaziiii', 'SyedAkramin']",
1.56116E+18,kenziearyark,2023-06-22 05:25:21+00:00,AirAsia A320 https://t.co/aUn3XM4fOH,1.67175E+18,0,0,0,,,
540033896,wmf57,2023-06-22 05:20:23+00:00,"@SyedAkramin @GrabMY Krajaan patut ban Grab d malaysia jika betul. Kan Grab ni syarikat singapura. Kita boleh guna airasia, food panda dn sbgnya",1.67175E+18,0,0,0,SyedAkramin,"['SyedAkramin', 'GrabMY']",
72193207,estehemje_,2023-06-22 05:16:20+00:00,"@bramgirs @hasbyjoker @airasia_indo Mas ijin tanya, lapor ke call center BNI ga? Ini dana refundnya otomatis masuk kan ya?",1.67175E+18,4,0,0,bramgirs,"['bramgirs', 'hasbyjoker', 'airasia_indo']",
2536378785,heinze940401,2023-06-22 05:15:29+00:00,"@bumilangit @GrabMY Selain @GrabMY boleh guna mycar orang kita punya, airasia ride, maxim",1.67175E+18,0,1,11,bumilangit,"['bumilangit', 'GrabMY', 'GrabMY']",
137978001,infoHendri,2023-06-22 05:06:55+00:00,"sekarang uang saya hilang @airasiaindo I lost my money @airasia 
gmn nih pak @sandiuno dari pandemik gak bs ditarik sekarang dihilangkan sama mereka https://t.co/bheK3iPt9d",1.67175E+18,2,0,0,,"['airasiaindo', 'airasia', 'sandiuno']",
1.27002E+18,XariaXavier,2023-06-22 05:02:12+00:00,@501Awani Harap airasia perbaiki juga dari sudut delivery servis and apa2 ganti rugi dibayar dengan setimpal..,1.67175E+18,0,0,0,501Awani,['501Awani'],
531121155,Kayu_Manizzz,2023-06-22 04:58:13+00:00,"@airasia_indo Min, jika bawa bagasi sebaiknya check in online atau check in di counter saja?",1.67174E+18,0,0,0,,['airasia_indo'],
53322619,rgoestama,2023-06-22 04:58:08+00:00,"@GerryS Bersejarah ini nih, didirikan oleh Gus Dur (konon namanya pake inisial beliau), lalu ditakeover berubah mjd AirAsia s.d saat ini.",1.67174E+18,1,0,2,GerryS,['GerryS'],
67608063,phamtaviakook,2023-06-22 04:39:52+00:00,memang kayanya skg kalo pengen nonton konser harus nabung lebih buat transport ke luar negeri 😅 semarang-singapore dibuka kapan min? @airasia_indo biar lebih irit berangkatnya😭😭,1.67174E+18,0,0,0,,['airasia_indo'],
113292385,airasia_indo,2023-06-22 04:28:57+00:00,"Semua dari &amp; untuk Allstars dan para penumpang setia AirAsia! 🎉🏆✨
Simak selengkapnya di newsroom kami: https://t.co/guRVPvOSzJ

#AirAsiaSkytrax14 #FlyAirAsia #Skytrax2023 https://t.co/zGDtCXUEUB",1.67174E+18,1,0,7,,,"['AirAsiaSkytrax14', 'FlyAirAsia', 'Skytrax2023']"
1.21381E+18,EkonomiRakyatMY,2023-06-22 04:00:00+00:00,"AirAsia akan menambah 19 pesawat Airbus 320 (A320) baharu mulai tahun ini

CEO Capital A Bhd Tony Fernandes berkata langkah itu bagi menyokong usaha syarikat untuk meraih semula 100% kapasiti pra-pandemik dalam tempoh beberapa bulan akan datang https://t.co/UghQpFzGAT",1.67173E+18,0,1,3,,,
1966484149,iripann,2023-06-22 03:29:38+00:00,Nak naik Jetstar takde waktu yg sesuai lepastu Scoot pulak ticket sold out. Hurmm kena naik AirAsia jugak lah ni,1.67172E+18,0,0,0,,,
48408616,Miracle_Island,2023-06-22 03:28:26+00:00,"Airasia back to Colombo ?

https://t.co/jO3Uu7Flt6",1.67172E+18,0,0,0,,,
1.67172E+18,Dianisa_rusadi,2023-06-22 03:13:44+00:00,"@airasia_indo halo admin, mau tanya untuk sepeda lipat bisa masuk bagasi biasa atau masuk ke peralatan olahraga ya? Untuk pengemasannya boleh wrapping biasa kah?
Urgent ya, terima kasih",1.67172E+18,0,0,0,,['airasia_indo'],
7.2212E+17,rajaiehalim,2023-06-22 03:11:46+00:00,"AirAsia bersedia untuk melebarkan sayapnya dengan penambahan 19 pesawat Airbus 320 (A320) baharu yang akan berlepas tahun ini, dengan pesawat pertama dijangka masuk menjelang akhir bulan depan.",1.67172E+18,1,0,0,,,
523887209,Astrongggg,2023-06-22 03:07:06+00:00,"@marzukihalaskon @Ibshanter @airasia_indo Alright, thanks for the info tho it's kinda late for me actually, harusnya tahun2 kemaren jukk aelah wkwk",1.67172E+18,0,0,0,marzukihalaskon,"['marzukihalaskon', 'Ibshanter', 'airasia_indo']",
22919665,airasia,2023-06-22 03:06:13+00:00,"Hai @safwanrazif ! Kami memohon maaf atas kesulitan yang disebabkan oleh penjadualan semula. Perubahan penerbangan boleh berlaku disebabkan pelbagai faktor, dan kami faham ia boleh mengecewakan. Pasukan kami bekerja keras untuk memastikan perlepasan yang lancar dan tepat pada masanya. Kami menghargai kesabaran anda, dan kami akan melakukan yang terbaik untuk menjadikan pengalaman penerbangan anda menyeronokkan. Jika anda mempunyai sebarang kebimbangan khusus, ikuti pautan ini https://t.co/3fpcuWKNMy dan klik 'Chat with Bo'. Terima kasih kerana memilih AirAsia! ✈️",1.67172E+18,0,0,0,safwanrazif,['safwanrazif'],
36960091,ezli007,2023-06-22 02:48:32+00:00,"INFO PENERBANGAN | TAWARAN GILA-GILA: AirAsia Tawar Tambang Mula RM14 Rai Menang Syarikat Penerbangan Tambang Rendah Terbaik Dunia 14 Tahun Berturut-Turut

Baca Lanjut&gt; https://t.co/gi7yGvhOTQ https://t.co/EUZobMfj52",1.67171E+18,0,0,0,,,
1.37871E+18,tr4derlifestyle,2023-06-22 02:48:10+00:00,"Tambahnya, sebanyak 362 pesawat A321 dijangka tiba tahun depan

Juga menerusi anak syarikatnya AirAsia X dijangka memiliki 15 pesawat berbadan lebar dan 20 pesawat XLR https://t.co/53DFdKkXMD",1.67171E+18,1,0,0,tr4derlifestyle,,
1.37871E+18,tr4derlifestyle,2023-06-22 02:48:08+00:00,"AirAsia umum bakal membuat penambahan 19 pesawat Airbus 320 (A320) baharu dan dijangka mula beroperasi tahun ini

Pesawat pertama dijangka diterima menjelang akhir bulan depan https://t.co/K6si3ZOoWc",1.67171E+18,1,0,0,tr4derlifestyle,,
1.37871E+18,tr4derlifestyle,2023-06-22 02:48:07+00:00,AIRASIA SEDIA TAMBAH JUMLAH PESAWAT DEMI MELEBARKAN LAGI SAYAP MEREKA! https://t.co/Pef6d3hI0j,1.67171E+18,1,0,0,,,
1.03299E+18,fikriwiki,2023-06-22 02:44:43+00:00,"Benda boleh report ke @MAVCOMmy, kita report. Malaih nk argue dengan @airasia. Email nak contact team AA pun tak wujud. Apatah lagi nombor customer service 🤷🏽‍♂️ https://t.co/zq8Nn6VqRQ",1.67171E+18,0,0,0,fikriwiki,"['MAVCOMmy', 'airasia']",
36960091,ezli007,2023-06-22 02:37:41+00:00,"INFO PENERBANGAN | TAWARAN GILA-GILA: AirAsia Tawar Tambang Mula RM14 Rai Menang Syarikat Penerbangan Tambang Rendah Terbaik Dunia 14 Tahun Beruturut-Turut

Baca Lanjut&gt; https://t.co/gi7yGvhOTQ",1.67171E+18,0,0,0,,,
309597186,safwanrazif,2023-06-22 02:37:28+00:00,"@airasia ni memang cari gaduh, flight pkul 3 reschedule pkul 7 mlam satgi pulak. Dah otw kl ni mat",1.67171E+18,1,0,0,,['airasia'],
9.65872E+17,danawallet,2023-06-22 02:35:29+00:00,"@babihandal55 @everstrike_io @airasia_indo @oppo Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.67171E+18,0,0,0,babihandal55,"['babihandal55', 'everstrike_io', 'airasia_indo', 'oppo']",
9.65872E+17,danawallet,2023-06-22 02:32:19+00:00,"@kikok_gaming @everstrike_io @airasia_indo @oppo Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.67171E+18,0,0,0,kikok_gaming,"['kikok_gaming', 'everstrike_io', 'airasia_indo', 'oppo']",
9.65872E+17,danawallet,2023-06-22 02:22:23+00:00,"@soepriadi57 @everstrike_io @airasia_indo @oppo Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.67171E+18,0,0,0,soepriadi57,"['soepriadi57', 'everstrike_io', 'airasia_indo', 'oppo']",
