userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
328288615,worldgonnaknow,2023-06-03 19:01:41+00:00,@tyasvi @biasalahanakmud Mampus besok aku dong dr thai lion air ke lion air musti kesana kemari itu ya 😭😂 mana pula self transfer,1.66507E+18,1,0,0,tyasvi,"['tyasvi', 'biasalahanakmud']",
1.32739E+18,ViralHot5,2023-06-03 17:47:07+00:00,@goldenman339 @kompascom Ya emang sih mahal.. Tapi menurut q sesuai dengan pelayanan... Coba aja bedain ama air asia atau lion air  . Soal pelayanan @IndonesiaGaruda  nomer satu.. Ga kayak lion atau air asia yg sering diprotes penumpang.. Soal tanggung jawab,1.66505E+18,0,0,0,goldenman339,"['goldenman339', 'kompascom', 'IndonesiaGaruda']",
1.26553E+18,penpunyaalbum,2023-06-03 14:43:50+00:00,Loker pramugari lion air berseliwengan di explore ig ku apakah ini tandanya aku harus mengejar cita cita kelas 3 sd ku yg tidak mengaca ini??,1.66501E+18,0,0,0,,,
23343960,kompascom,2023-06-03 13:06:13+00:00,"Lion Air Group membuka lowongan kerja untuk posisi Pramugari dan Pramugara, Experience Flight Attendant, serta Chef https://t.co/AdbX124sue",1.66498E+18,0,3,5,,,
188438662,KompasEkonomi,2023-06-03 12:54:01+00:00,"Lion Air Group Buka Lowongan Kerja untuk Lulusan SMA-D3, Simak Kualifikasinya https://t.co/Zhk3nebGJ0",1.66498E+18,0,0,0,,,
1.46747E+18,annourcharity,2023-06-03 12:51:14+00:00,@Dio_Nzee @ReenTis_ Ke Makassar berapa Kec.Mandai Bandara Sultan Hasanuddin Makassar via Kantor Lion Air saja Kak Cantik @Dio_Nzee 🙏🏻🙏🏻😁😁,1.66498E+18,1,0,0,Dio_Nzee,"['Dio_Nzee', 'ReenTis_', 'Dio_Nzee']",
1.4551E+18,Iam__Ilham,2023-06-03 12:30:03+00:00,@ketoeHanan Lion Air Maskapai yg gemar memberi hikmah,1.66497E+18,0,0,0,ketoeHanan,['ketoeHanan'],
1.41129E+18,yoonzhant,2023-06-03 12:13:42+00:00,@hansolaria @jeneassante Gapapa daripada Lion Air..,1.66497E+18,1,0,0,hansolaria,"['hansolaria', 'jeneassante']",
1.08398E+18,whyrubihere,2023-06-03 12:01:24+00:00,"anjirr lion air delay dari jam 16.55 sampe skrg udah jam 19.00, belum ada kejelasan juga

mau nangis di rumah jd setengah2 anjg",1.66497E+18,2,0,0,,,
8.0354E+17,AyoBogorCom,2023-06-03 11:51:11+00:00,"Lowongan Kerja Lion Air Group, Dibutuhkan Posisi Pramugara dan Pramugari, Cek Kualifikasinya #LowonganKerja #Loker #Lowker    https://t.co/BJIfLC6gvH",1.66496E+18,0,0,0,,,"['LowonganKerja', 'Loker', 'Lowker']"
1279658839,bakpiakukuss,2023-06-03 10:16:10+00:00,"@SuperAirJet min cek dm yaa, saya udah hubungi semua contact center super air n lion air group tp gaada jawaban, hadehh🤧",1.66494E+18,0,0,0,,['SuperAirJet'],
1.34539E+18,lus213_luciana,2023-06-03 09:19:53+00:00,@goldenman339 @kompascom Mental miskin. Klw mau murah naek aja lion air. Garuda Indonesia segmen pasarnya beda.,1.66492E+18,0,0,1,goldenman339,"['goldenman339', 'kompascom']",
1.57251E+18,InfoLokerKita,2023-06-03 09:03:28+00:00,"Lowongan Kerja Di Lion Air Group &amp; Super Air Jet.
https://t.co/4GchsCLg2i
.
Bagikan postingan ini untuk bisa membantu orang lain yang membutuhkan pekerjaan.

#lowongankerja #bursakerja #infolowongankerja #peluangkarir #Jakarta #tangerang #depok #bogor #bekasi https://t.co/K94Xylcr8C",1.66492E+18,0,0,4,,,"['lowongankerja', 'bursakerja', 'infolowongankerja', 'peluangkarir', 'Jakarta', 'tangerang', 'depok', 'bogor', 'bekasi']"
1.39232E+18,bola2keju,2023-06-03 08:33:52+00:00,lion air bangsaaaaaaaat,1.66491E+18,1,0,0,,,
240113510,detikTravel,2023-06-03 08:25:25+00:00,"Jelang Waisak, Lion Air Group Siapkan Ratusan Ribu Kursi Pesawat https://t.co/EuYDGwwxQC",1.66491E+18,0,0,1,,,
528437553,florianusodillo,2023-06-03 08:01:17+00:00,"Izin ndan @kamto_adi , pesawat LION Air ini kenapa ya belum mendarat di bandara Supadio? dari tadi saya lihat dari flightradar muter2 di langit saja. https://t.co/xhaL8XNnG6",1.66491E+18,0,0,1,,['kamto_adi'],
1.09391E+18,liminalmilataka,2023-06-03 07:30:45+00:00,"kalo ngikutin logika elu (yang mana gw ga setuju) : 

asumsi 1 titit itu 10 menit (wkwkwk rata2 penetrasi cuman 10 minit kok uda crot) maka itu cuma setara 84000 menit atau sekitar 1400 jam

lu mau naek Lion Air yang dikaptenin pilot jam terbang cuma 1400 jam?",1.6649E+18,3,23,128,,,
1019018412,handikov,2023-06-03 06:59:45+00:00,"Kalo pulang ke Semarang transit Jakarta harus hati² kalo penerbangannya kombinasi Super Air Jet sama Lion Air atau Batik

Krn yang SAJ di Terminal 1, Lion Air di Terminal 2 yang mana ... harus naik turun Skytrain

Nampak canggih dan uwooooowwww tapi capek bosss",1.66489E+18,0,0,0,,,
247185316,GunplaGunGun,2023-06-03 06:20:30+00:00,@txtdaribogor Pesawar lion air itu ya,1.66488E+18,0,0,0,txtdaribogor,['txtdaribogor'],
1.12106E+18,sobat_mawut,2023-06-03 05:42:41+00:00,"Lion Air tolong dong kasih kabar ke passenger terkait pesawat mereka

W terdampar kaya gini nda jelas...",1.66487E+18,1,0,0,,,
1.23776E+18,lill_stranger,2023-06-03 05:18:52+00:00,"@ssuntha_key @dearchittaten_ @Hongshujisoo @tanyakanrl @Citilink Kemarin pake maskapai lion air kak, terbang dri makassar ke Balikpapan ga pake surat vaksin",1.66486E+18,1,0,2,ssuntha_key,"['ssuntha_key', 'dearchittaten_', 'Hongshujisoo', 'tanyakanrl', 'Citilink']",
1.61174E+18,Infolowongan__,2023-06-03 04:37:03+00:00,"Lowongan Kerja Lion Air Group
https://t.co/3pynbO0pYE",1.66485E+18,1,0,0,,,
1.35337E+18,kozdme,2023-06-03 02:07:46+00:00,Jiwa lion air gue meringis,1.66482E+18,0,0,0,,,
180358702,MigiRuki,2023-06-03 00:16:59+00:00,"@woanine @florainder Langsung lapor ke pihak lion air nya lewat email, ternyata kesalahan mereka itu, akhirnya dikasih kesempatan buat ganti pesawat gratis",1.66479E+18,0,0,0,woanine,"['woanine', 'florainder']",
86211642,KasanMulyono,2023-06-02 22:08:26+00:00,"Lion Air terima pramugara dan pramugari dengan pendidikan gratis min tamat SMA, begini syarat dan langkahnya! - Lombok Insider https://t.co/9mxFfILSw9",1.66476E+18,0,0,0,,,
1.09566E+18,ahmadhafizh__,2023-06-02 16:02:09+00:00,"@GerryS Menurut om ger, kira² 10 tahun kedepan lion air masih terus berkembang atau malah sebaliknya?",1.66466E+18,0,0,2,GerryS,['GerryS'],
353758281,gowestid,2023-06-02 14:30:41+00:00,Fakta-Fakta Menarik Angkasa Training Center Lion Air Group https://t.co/m2WSHHZFHi,1.66464E+18,0,0,0,,,
7.67015E+17,gowest_id,2023-06-02 14:30:35+00:00,Fakta-Fakta Menarik Angkasa Training Center Lion Air Group https://t.co/e6KFNWtH9e,1.66464E+18,0,0,0,,,
180358702,MigiRuki,2023-06-02 13:30:15+00:00,Pesawat yg  bagus apa sih selain lion air babik,1.66463E+18,1,0,0,,,
1.42549E+18,Lokernas_com,2023-06-02 12:46:10+00:00,"Lowongan Kerja Lion Air Group

https://t.co/81mAVJKCYa https://t.co/pqNan35YId",1.66461E+18,0,1,17,,,
180358702,MigiRuki,2023-06-02 12:43:46+00:00,LION AIR BANGSUUUULLLLL,1.66461E+18,0,0,0,,,
1.38367E+18,portalkalbar1,2023-06-02 11:23:49+00:00,Lowongan Kerja Lion Air Group dan  Super Air Jet Lokasi Jakarta https://t.co/LrsnDI8g7Y https://t.co/yj40vWEgOv,1.66459E+18,0,0,0,,,
213588126,WulanRadr,2023-06-02 09:54:45+00:00,"Anyone yg punya info kalo refund tiket lion air group di traveloka, dana refund nya dikembalikan via trf bank atau travel credit yaa ?",1.66457E+18,1,0,0,,,
1449053263,AryaZulvikar,2023-06-02 09:05:59+00:00,"@PolJokesID Gmn ceritanya Garuda tiketnya paling mahal, tiketnya habis terus, kok rugi?. Lion air koper hancur, pesawat delay tetep untung, Emirates penerbangan antar benua, Garuda rute antar benua kan sedikit. Garuda maunya apa sih?",1.66456E+18,0,1,1,PolJokesID,['PolJokesID'],
859803792,lokerfresh1,2023-06-02 08:52:01+00:00,Lowongan Pramugara dan Pramugari Lion Air Group https://t.co/mdiYWIh34Q,1.66456E+18,0,0,0,,,
83091639,i_ervans,2023-06-02 08:35:56+00:00,@xvlx17 Eh bukan ding pilot Lion air,1.66455E+18,1,0,0,xvlx17,['xvlx17'],
79130206,jpnncom,2023-06-02 08:23:03+00:00,Kenapa Dilarang Merokok di Pesawat? Begini Penjelasan Lion Air Group #dilarangmerokokdipesawat https://t.co/ZTQ4BQI4WO,1.66455E+18,0,0,1,,,['dilarangmerokokdipesawat']
46693036,inilahdotcom,2023-06-02 07:59:04+00:00,"Pesawat Lion Air JT 3238 dengan rute Pekanbaru-Batam sempat gagal mendarat di Bandara Hang Nadim karena buruknya cuaca di wilayah Batam, Kepulauan Riau pada Jumat (2/6/2023). Humas PT Bandara Internasional Batam, Badrudin mengakui adanya peristiwa… https://t.co/WRyBEKCnAR",1.66454E+18,0,0,0,,,
1.60069E+18,mediabantencom,2023-06-02 07:39:36+00:00,Ini 6 Alasan Lion Air Group Soal Larangan Merokok di Pesawat https://t.co/kvmQIPzi6W https://t.co/s2RCFsZO7g,1.66454E+18,0,0,0,,,
1.60069E+18,mediabantencom,2023-06-02 07:13:47+00:00,Ini 6 Alasan Lion Air Group Soal Larangan Merokok di Pesawat https://t.co/5Mw8rWsfbY,1.66453E+18,0,0,0,,,
2515088390,tobiasberto,2023-06-02 06:17:54+00:00,@yuhuuuuams @xxyzyq @tlobeli02 @zhajoon @tanyakanrl ((Udara singa))😭😭 Lion Air,1.66452E+18,0,0,0,yuhuuuuams,"['yuhuuuuams', 'xxyzyq', 'tlobeli02', 'zhajoon', 'tanyakanrl']",
77707194,AdrianGBrah,2023-06-02 05:43:11+00:00,Landingnya ga kaya pilot lion air ya,1.66451E+18,0,0,0,,,
1.30472E+18,AaaLutunaa,2023-06-02 04:21:11+00:00,@petugashansip @tanyakanrl udah enak dpt tempat duduk view sayap lion air disuruh pindah ☝️😫,1.66449E+18,0,0,0,petugashansip,"['petugashansip', 'tanyakanrl']",
248631747,mirfandzulfikar,2023-06-02 02:38:07+00:00,lion air alwasys delay🙃 emang paling buruk sih keknya lion di indonesia. sangat menyesal tuk2x kali pake pesawat ini https://t.co/AHsTHhNvlH,1.66446E+18,0,0,0,,,
7.59693E+17,kumparan,2023-06-02 01:48:34+00:00,"Hakim di pengadilan Chicago, AS, menilai korban Boeing 737 Max Lion Air dan Ethiopian Airlines histeris sebelum tewas. Hal itu dapat dikompensasi ke keluarga. #bisnisupdate #bisnid #update #text https://t.co/s6UZC6UcLZ",1.66445E+18,1,1,2,,,"['bisnisupdate', 'bisnid', 'update', 'text']"
7.59693E+17,kumparan,2023-06-02 00:53:35+00:00,"Hakim di pengadilan Chicago, AS, menilai korban Boeing 737 Max Lion Air dan Ethiopian Airlines histeris sebelum tewas. Hal itu dapat dikompensasi ke keluarga. #bisnisupdate #bisnid #update #text https://t.co/smvnTvr6gK",1.66444E+18,1,0,1,,,"['bisnisupdate', 'bisnid', 'update', 'text']"
154941618,SENDYYeah,2023-06-02 00:37:44+00:00,@indoflyer Kapan Lion Air beli A380?,1.66443E+18,0,0,0,indoflyer,['indoflyer'],
3864960864,DediSijorikepri,2023-06-01 23:37:06+00:00,"5 Potret Angkasa Training Center Lion Air Group | Miliki Fasilitas Modern, Simulasi Realistis, Sertifikasi Resmi dan Kesempatan Karier https://t.co/tS5HuRHRB2 https://t.co/xwPVhEYF7H",1.66442E+18,0,0,0,,,
2896704344,FidaSijoriKepri,2023-06-01 22:31:05+00:00,"5 Potret Angkasa Training Center Lion Air Group | Miliki Fasilitas Modern, Simulasi Realistis, Sertifikasi Resmi dan Kesempatan Karier https://t.co/2Krwilmszh https://t.co/Dje8iZm3bu",1.6644E+18,0,0,0,,,
526183118,Jakakaka23,2023-06-01 22:29:23+00:00,"@audisilvestra @lionair oh iya wkwk, maap bang lionair",1.6644E+18,0,0,0,audisilvestra,"['audisilvestra', 'lionair']",
8.3485E+17,untungsijorike1,2023-06-01 21:18:07+00:00,"5 Potret Angkasa Training Center Lion Air Group | Miliki Fasilitas Modern, Simulasi Realistis, Sertifikasi Resmi dan Kesempatan Karier https://t.co/qRXVwW9fSv https://t.co/qglpcerLa0",1.66438E+18,0,0,0,,,
8.3485E+17,untungsijorike1,2023-06-01 21:18:04+00:00,"7 Fakta Menarik Tentang Angkasa Training Center Lion Air Group, Tempat Pendidikan Gratis Pramugari dan Pramugara https://t.co/3PcazfnYUo https://t.co/FTL7Tf4m0Y",1.66438E+18,0,0,0,,,
70725529,RusmadiSijori,2023-06-01 20:57:36+00:00,"5 Potret Angkasa Training Center Lion Air Group | Miliki Fasilitas Modern, Simulasi Realistis, Sertifikasi Resmi dan Kesempatan Karier https://t.co/mMRfNrbXjQ https://t.co/mtNmdpy1NB",1.66438E+18,0,0,0,,,
70725529,RusmadiSijori,2023-06-01 20:57:34+00:00,"7 Fakta Menarik Tentang Angkasa Training Center Lion Air Group, Tempat Pendidikan Gratis Pramugari dan Pramugara https://t.co/iumIwfeLvI https://t.co/WBtMn6U2v8",1.66438E+18,0,0,0,,,
2896704344,FidaSijoriKepri,2023-06-01 19:33:34+00:00,"7 Fakta Menarik Tentang Angkasa Training Center Lion Air Group, Tempat Pendidikan Gratis Pramugari dan Pramugara https://t.co/7iirn44qb4 https://t.co/lQfY4YxhMS",1.66435E+18,0,0,0,,,
3864960864,DediSijorikepri,2023-06-01 18:39:33+00:00,"7 Fakta Menarik Tentang Angkasa Training Center Lion Air Group, Tempat Pendidikan Gratis Pramugari dan Pramugara https://t.co/lx9qjh84Mg https://t.co/313wx7kENi",1.66434E+18,0,0,0,,,
1.17099E+18,audisilvestra,2023-06-01 17:23:10+00:00,@Jakakaka23 @lionair Salah tag keknya kau wak wkwkw,1.66432E+18,1,0,0,Jakakaka23,"['Jakakaka23', 'lionair']",
37955547,greynatalino,2023-06-01 15:45:23+00:00,@indoflyer Kapan Lion Air punya A380 ? 🤣🤣🤣,1.6643E+18,0,0,0,indoflyer,['indoflyer'],
1.27319E+18,itbfess,2023-06-01 15:30:00+00:00,"penumpang (lion air group sering bgt nih kayak gini), dgn begitulah kalian ikut serta mencegah emisi karbon berlebih di bumi ini :D",1.66429E+18,0,0,10,itbfess,,
340136445,Wendy_GIPN,2023-06-01 14:22:11+00:00,"@wllgwyngyll @marsupilamichen @umminyabaim @bangslots @sosmedkeras Kira2 segini perbandingannya kalo itu pesawat dibandingin sama Boeing 737 yg biasa dipake Garuda, Lion Air, Batik Air, dll https://t.co/3nFDOpxHAf",1.66428E+18,3,0,10,wllgwyngyll,"['wllgwyngyll', 'marsupilamichen', 'umminyabaim', 'bangslots', 'sosmedkeras']",
1632918924,GoRiauCom,2023-06-01 12:34:37+00:00,"Cuaca Ekstrem, Pesawat Lion Air Batal Mendarat di Batam dan Kembali ke Pekanbaru https://t.co/UdgNCjEOUq",1.66425E+18,0,1,0,,,
23343960,kompascom,2023-06-01 12:27:14+00:00,Lion Air JT-3238 dengan rute Pekanbaru-Batam sempat batal mendarat di Bandara Internasional Hang Nadim akibat cuaca ekstrem https://t.co/bw5gBhlnR2,1.66425E+18,0,0,3,,,
1.16403E+18,Satyo131,2023-06-01 12:16:20+00:00,@sosmedkeras landingnya smooth bgt ya ga kyk lionair,1.66424E+18,3,1,38,sosmedkeras,['sosmedkeras'],
1237785164,kepripostcom,2023-06-01 12:15:05+00:00,"Lion Air Gagal Mendarat di Bandara Hang Nadim Batam dan Balik ke Pekanbaru, Ini Penyebabnya! Klik https://t.co/wGUAXtunM9 https://t.co/o0VZzlKe6Z https://t.co/XHPacK6EB6",1.66424E+18,0,0,0,,,
568766884,notjustahope,2023-06-01 12:13:45+00:00,@Jakakaka23 @audisilvestra @lionair Delay berapa lama kak🤣,1.66424E+18,1,0,0,Jakakaka23,"['Jakakaka23', 'audisilvestra', 'lionair']",
1318440732,sudahdikepala2,2023-06-01 12:05:10+00:00,@bleachedmauve Barter sama kuisioner ku yu kak. Kebetulan aku pernah naik lion air,1.66424E+18,0,0,0,bleachedmauve,['bleachedmauve'],
33192996,Ommadeus,2023-06-01 11:55:59+00:00,"@indoflyer @emirates @mzmznasipadang Sebagai perbandingan kalo deketan sama lion air wkwkwk

https://t.co/6vfHn7Vvol",1.66424E+18,17,78,267,indoflyer,"['indoflyer', 'emirates', 'mzmznasipadang']",
1.54952E+18,nathasy_A,2023-06-01 09:12:04+00:00,"@/Chibi, tolong cek DM ig atau email mu, bebs. SAJ ama Lion Air udah nge-email about ur koper.",1.6642E+18,0,0,0,,,
1.03757E+18,pindainews,2023-06-01 08:57:55+00:00,Lion Air Gagal Landing di Batam. Ini Pemicunya https://t.co/KpK3biCowF,1.66419E+18,0,0,0,,,
2392460208,jawapos,2023-06-01 08:36:00+00:00,"Pesawat Lion Air Rute Pekanbaru-Batam Sempat Gagal Mendarat karena Cuaca Buruk

https://t.co/RNt4mu7eFZ",1.66419E+18,0,0,0,,,
1.55989E+18,Network_Suara,2023-06-01 08:28:14+00:00,"Ini Penyebab Pesawat Lion Air JT 3238 Rute Pekanbaru-Batam Sempat Gagal Mendarat

https://t.co/e3trvFFLMy",1.66419E+18,0,0,0,,,
155169715,soloposdotcom,2023-06-01 08:13:36+00:00,"Cuaca Buruk, Pesawat Lion Air Sempat Gagal Mendarat di Batam pada Kamis Pagi https://t.co/Fzkawoe4PH",1.66418E+18,0,0,0,,,
55507370,tvOneNews,2023-06-01 08:03:34+00:00,"Cuaca Buruk, Pesawat Lion Air Gagal Mendarat di Bandara Hang Nadim Batam https://t.co/GCqb448bkG",1.66418E+18,1,1,2,,,
328542440,thoriiq94,2023-06-01 07:52:02+00:00,"@LionAirID halo lion air, penerbangan sby - bali, delay mulai jam 12.20 sampe jam 14.50 belum ada kepastian.. mau delay sampe berapa jam lagi ini?",1.66418E+18,0,0,0,,['LionAirID'],
1.63353E+18,Sarno_Daplun,2023-06-01 07:16:47+00:00,Check in Lion Air ini kalo bisa sebat pasti udah dapet 2 batang..,1.66417E+18,0,0,0,,,
3042490029,kalebhomies,2023-06-01 05:15:34+00:00,naik lion air bawa abu jenazah ternyata harus beli kursi extra padahal abuny di dalam tas carry on. gk masuk akal bngt.,1.66414E+18,0,0,3,,,
154801226,officebois,2023-06-01 03:55:23+00:00,@andiaryos Mahall. Kaminmah ka dubai numpak lion air we meh murah,1.66412E+18,0,0,0,andiaryos,['andiaryos'],
1.52354E+18,AdekKimci,2023-06-01 02:38:34+00:00,"Dang, gw kangen banget sm lu anjir! Kmrn gw dikasi tau Na Bi kalo ada Lion Air Amsterdam-London. Kalah Garuda Dang! Cm lu yg bs relate sm obrolan itu! Kita blm foto sepatu kembaran kita nyet! https://t.co/2hAuJdsOW4",1.6641E+18,0,0,0,,,
7.33181E+17,BKIPMJayapura,2023-05-31 23:30:32+00:00,"01/06 Pemeriksaan terhadap produk perikanan Ikan Nila 12 kg (1 Koli) tuj. Kab. Biak Numfor melalui Bandara Sentani via Lion Air. 
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/6c74T4wqIn",1.66405E+18,0,0,2,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
1.31655E+18,545_msa,2023-05-31 18:09:42+00:00,"@worksfess kekny bulan ini lion air sama bbrp maskapai buka loker FA🤔
w ikut loker bulan kmrn gagal😅",1.66397E+18,0,0,0,worksfess,['worksfess'],
1.12673E+18,diamituemassss,2023-05-31 16:28:19+00:00,"Lion air tolong murahin tiket jawa-papua dong, kasihanilah kami yang merantau jauh. Kami ingin bisa sering bertemu keluarga kami yg di papua🥺",1.66395E+18,0,0,0,,,
1388567274,penasultra_id,2023-05-31 15:01:53+00:00,"Fakta Menarik Angkasa Training Center Lion Air Group
https://t.co/OglfqvhoR5",1.66392E+18,0,0,0,,,
241053588,dody_suaiba,2023-05-31 14:39:12+00:00,"Garuda Indonesia RTB , headline nya pada sopan sopan semua
Coba kalo Lion Air yang RTB 😌",1.66392E+18,0,0,0,,,
155169715,soloposdotcom,2023-05-31 14:35:33+00:00,Yuk Cek! Lion Air Promo Besar-besaran Tujuan Solo &amp; Jogja hingga 14 Juni 2023 https://t.co/073X7buZvy,1.66392E+18,0,0,0,,,
88360246,chipoet69,2023-05-31 13:14:06+00:00,"Ini lion emang belum ada perubahan habit ya, sudah delay lama bener,dipesawat jg ac mati,ga segera terbang pula @lionairgroup 
#lionair_parah",1.6639E+18,0,0,0,,['lionairgroup'],['lionair_parah']
1.09138E+18,louisdaryl23,2023-05-31 12:26:55+00:00,ngentot juga ini lion air delay dari jam set 6,1.66388E+18,1,0,0,,,
1.65853E+18,MazniWinat71449,2023-05-31 12:18:57+00:00,"@lionairgroup saya minta pertanggung jawaban pihak lion air karna pesawatnya yang rusak JT881 di ambon akhirnya delay selama 3jam,membuat saya terancam batal ke singapura besok pagi!!!! lion harus tanggung jawab,saya tidak mau rugi.",1.66388E+18,0,1,0,,['lionairgroup'],
283973499,JoventAditya,2023-05-31 11:35:14+00:00,"Kapok naik lion air, di bayarin gratis d kasi tiket  pun ga sudi gratis 1 taun pun ga dulu dah. Ampun deh",1.66387E+18,1,0,1,,,
242716185,rozisanz,2023-05-31 11:00:20+00:00,parah bgt lion air sekali make lsng kapok,1.66386E+18,1,0,1,,,
42587088,chitradityana,2023-05-31 09:18:06+00:00,"Hmmm Yamadaaaa....

Delay rek kyk lion air, tak jewer lho! 😌",1.66384E+18,1,0,0,,,
876919374,IndoAviation,2023-05-31 09:14:00+00:00,"Pendidikan gratis ini merupakan kontribusi Lion Air Group membuka kesempatan kepada generasi muda Indonesia untuk menjadi pramugari / pramugara professional.
#aviationlovers #aviationdaily 

https://t.co/ds4J7mlOky",1.66384E+18,0,0,1,,,"['aviationlovers', 'aviationdaily']"
1.48327E+18,RadarRedaksi,2023-05-31 09:01:59+00:00,"Training Center Lion Air Group, untuk Pendidikan Gratis Pramugari dan Pramugara https://t.co/5hYvEIW5Ln",1.66383E+18,0,0,0,,,
758691414,nindyasiniwi26,2023-05-31 07:25:52+00:00,knp ya lion air selalu delay 😮‍💨,1.66381E+18,0,0,0,,,
30192998,perdddana,2023-05-31 06:54:13+00:00,Lion air delay 150menit apa gak bisa ngasi pemberitahuan ya. 2.5 jam itu.,1.6638E+18,0,0,0,,,
1.54266E+18,Sofiankawar22,2023-05-31 06:50:06+00:00,"Kel. saya  6 org mau ke Jkt naik Lionair JT tuk hadiri pesta saudara. Tiba2 tadi pagi dibatalkan tp alasan yg jls dgn alt:
1. Dibatalkan uang 
balik dgn potongan Rp 80rb/org
2. Di re sch dgn waktu yg gak pasti
Arogan banget mereka
Tlg bantu utk atasi masalah arogansi Lion air ini",1.6638E+18,0,0,1,,,
110687351,sleeplesspeanut,2023-05-31 06:24:38+00:00,Cleaning service Grand Indonesia lebih ramah dibanding pramugari Lion Air,1.66379E+18,1,0,0,,,
45546277,sallyeryos,2023-05-31 05:49:30+00:00,"@LionAirID halo min mau tanya no ini apakah benar dari lion air? krn kakak saya ada penerbangan besok padang ke jkt menggunakan lion, lalu di wa oleh no ini katanya reschedule. benarkah? https://t.co/gapyg2ZGdo",1.66378E+18,0,0,0,,['LionAirID'],
7.33181E+17,BKIPMJayapura,2023-05-31 05:01:18+00:00,"31/05 Pemeriksaan kebenaran isi, jenis, jumlah, Lobster beku 130 Kg (3 Koli) tuj. Kota Denpasar melalui Bandara Sentani via Lion Air.                                #BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/cmj4dKryEu",1.66377E+18,0,0,0,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-31 04:59:55+00:00,"31/05 Pemeriksaan kebenaran isi, jenis, jumlah, volume Lobster hidup 51 ekor(3 Koli) tuj. DKI Jakarta melalui Bandara Sentani via Lion Air.                               
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/zL3u8PDoXN",1.66377E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
1076275093,utamanewscom,2023-05-31 03:30:17+00:00,"Angkasa Training Center Lion Air Group untuk Pendidikan Gratis Pramugari. Program ini bertujuan untuk memberikan kesempatan bagi individu yang berbakat dan bersemangat dalam memulai karier di industri penerbangan
 https://t.co/W5p8RvmZdN",1.66375E+18,0,0,0,,,
90610158,alit_raditya,2023-05-31 03:29:28+00:00,"Kerja kerjaa ,biar jalan jalan naik pesawat gk perlu beli tiket lion air 💪",1.66375E+18,1,0,1,,,
2675497916,BKIPMKendari,2023-05-31 02:50:07+00:00,"31/5 Pemeriksaan dan pengawasan lalulintas domestik masuk via Pesawat Garuda Indonesia &amp; Lion Air melalui Cargo kedatangan Bandara Haluoleo Kendari .@kkpgoid @bkipm_kkp @amdali_2006 .
#KKPThrive 
#SaktiWahyuTrenggono 
#EkonomiBiru https://t.co/PzX3FI5q64",1.66374E+18,0,2,7,,"['kkpgoid', 'bkipm_kkp', 'amdali_2006']","['KKPThrive', 'SaktiWahyuTrenggono', 'EkonomiBiru']"
1261405628,Widiwidooy97,2023-05-31 00:38:41+00:00,"Btw ini koper baru bgt gue beli krna 2 di faris 1 udh kusem wkwk, eh emang dasar lion deh, jd begini.
Baru 1st time naik lion air ternyata bad abis https://t.co/EQOSalhZCZ",1.66371E+18,1,0,0,,,
1.07247E+18,biarinajasihhh,2023-05-30 23:27:20+00:00,@tubirfess satu satunya yg bagus dr lion air https://t.co/9UvTS7mS0U,1.66369E+18,0,0,5,tubirfess,['tubirfess'],
322688531,Lydia_Meok,2023-05-30 13:00:00+00:00,"@lionairgroup Gila sih, pesawat super air jet jam 4 pagi dialihkan ke lion air jam 2 siang itu gimana ceritanya? Tolong dong. Whatsapp saya belum diread.",1.66353E+18,1,0,1,,['lionairgroup'],
98336695,aryawiznu,2023-05-30 12:14:06+00:00,"Oke perjalanan dimulai dari Bali.
Tiket pesawat Denpasar - Surabaya via Airasia 125rb, PP jadi 250rb (murah karena pemegang Airasia unlimitied pass)
Lanjut dari surabaya naik Lionair tujuan ambon transit makassar, harganya 700an PP (murah karena beli 1 tahun sebelumnya).
Cont...",1.66352E+18,2,0,1,,,
1.6559E+18,UAlkatirih75119,2023-05-30 10:22:05+00:00,Pramugari lion air airbus A 300 pamerin foto syur di apartemen aeropolis bandara soekarno hatta usai pulang terbang gadis ini coba ingin memamerkan fotonya di depan kamera ponsel miliknya berbeda dengan pramugari lainnya yang sama sama kian beristirahat dulu sehabis terbang tanpa https://t.co/r8UVnOv0Yp,1.66349E+18,0,0,0,,,
