userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
1.48544e+18,mypetsallly,2023-06-17 02:33:51+00:00, yackiniku abis baca2 review super air jet bikin turun minat mencoba maskapai nya ,1.6699e+18,1,0,0,yackiniku,['yackiniku'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993799924850464}]",0.9993799924850464
1.48544e+18,mypetsallly,2023-06-17 02:26:48+00:00, trimaskinter superairjet lionairid waduh iya kah mau beli tiket super air jet jadi mikir2 lagi,1.66989e+18,0,0,0,Trimaskinter,"['Trimaskinter', 'SuperAirJet', 'LionAirID']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9781052470207214}]",0.9781052470207214
1.53572e+18,happyviloo,2023-06-17 02:01:37+00:00, superairjet kenapa yah flight selalu di reschedule sana sini tanpa pemberitahuan uda diatas pesawat eh double seat uda beli seat depan tapi ternyata seat itu juga uda didudukin orang malah pesawat full pula ada toddler loh ga ada seat padahal uda beli seat depan how ,1.66989e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998611569404602}]",0.998611569404602
1.3276e+18,Borneoflashcom,2023-06-16 16:10:35+00:00,super air jet membuka rute baru bandung dengan palembang dan banjarmasin memenuhi kebutuhan perjalanan udara milenial https co caeq9sidqq,1.66974e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9948351383209229}]",0.9948351383209229
69183155.0,detikcom,2023-06-16 13:44:00+00:00,ricky bikin heboh penerbangan super air jet karena mengaku membawa bom padahal dia hanya bercanda menapa tak boleh bercanda bawa bom di pesawat https co ubb4z0h6rm,1.6697e+18,1,4,7,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9862824082374573}]",0.9862824082374573
263040336.0,GALBAMBINA,2023-06-16 13:18:56+00:00,super air jet masi panas ga pesawatnya ,1.6697e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9973918199539185}]",0.9973918199539185
69183155.0,detikcom,2023-06-16 13:04:00+00:00,seorang mahasiswa medan bikin gempar penerbangan super air jet dia mengaku membawa bom di pesawat tersebut https co gqgekuzta0,1.66969e+18,3,1,11,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.969499945640564}]",0.969499945640564
1388567274.0,penasultra_id,2023-06-16 12:26:28+00:00,super air jet buka rute baru hubungkan bandung palembang dan banjarmasin https co hnnkvypj9e,1.66968e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9939524531364441}]",0.9939524531364441
1382772098.0,muslim_elyamani,2023-06-16 11:19:36+00:00,terimakasih kaibandara yang selalu ontime jadwal dalam melayani konsumennya amp selalu kecewa dengan superairjet yang dalam pengalaman saya selalu tidak profesional pelayanannya dari balikpapan yia sehingga agenda saya jadi berantakan bpkn_ri jokowi setpresri ombudsmanri137 https co 94u589efxj,1.66967e+18,0,0,0,,"['KAIBandara', 'SuperAirJet', 'BPKN_RI', 'jokowi', 'setpresRI', 'OmbudsmanRI137']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9965194463729858}]",0.9965194463729858
47274731.0,okezonenews,2023-06-16 10:10:00+00:00,penumpang pesawat super air jet iu 787 berinisial ry lolos dari jerat pidana dia dilepas setelah berjanji tidak akan mengulangi candaannya membawa bom di pesawat news https co llbcqdw7r8,1.66965e+18,0,0,0,,,['news'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9903575778007507}]",0.9903575778007507
1.6214e+18,JawaraJatim,2023-06-16 10:08:53+00:00,dikira naik angkot kali jawarajatim jawaraberita penumpangpesawat superairjet https co jtmcei5lak,1.66965e+18,0,0,0,,,"['jawarajatim', 'jawaraberita', 'penumpangpesawat', 'superairjet']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9935576319694519}]",0.9935576319694519
69183155.0,detikcom,2023-06-16 10:08:00+00:00,seorang mahasiswa bercanda soal bom di pesawat super air jet ui 787 rute denpasar bandung medan ulahnya itu menyebabkan penerbangan tertunda https co hvod0pcrpc,1.66965e+18,0,1,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9992166757583618}]",0.9992166757583618
58880688.0,pikiran_rakyat,2023-06-16 09:43:39+00:00,penerbangan pesawat super air jet iu 787 rute denpasar kualanamu sempat tertunda usai seorang mahasiswa mengaku membawa bom di dalam tasnya beritaterkini pikiranrakyat selengkapnya https co 59eimrbtq2 https co jmd9dlzacq,1.66964e+18,0,0,1,,,"['beritaterkini', 'PikiranRakyat']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993516802787781}]",0.9993516802787781
1.29452e+18,RichartVolx,2023-06-16 08:29:02+00:00, superairjet cek dm ces,1.66962e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.984832227230072}]",0.984832227230072
7.98478e+17,balipuspanews,2023-06-16 08:23:32+00:00,penumpang super air jet diamankan usai ucap ada bom di bagasinya batal terbang 85 menit https co hdcrhezhtn,1.66962e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9970852732658386}]",0.9970852732658386
240113510.0,detikTravel,2023-06-16 08:10:31+00:00,mahasiswa medan bikin gempar ngaku bawa bom di pesawat super air jet https co okvmfaxssr,1.66962e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9133736491203308}]",0.9133736491203308
1.24616e+18,stikQ__,2023-06-16 08:03:04+00:00, idextratime tadi gua liat dia mendarat naik super air jet,1.66962e+18,0,0,0,idextratime,['idextratime'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.5076440572738647}]",0.5076440572738647
1.6507e+18,LcrTourTravel,2023-06-16 07:47:27+00:00,info penerbangan domestik anda siap terbang ke ternate telah hadir penerbangan kesana bersama super air jet rute jakarta makassar ternate https co v7qfabk9mm,1.66961e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9691551923751831}]",0.9691551923751831
103765552.0,RomoFarano,2023-06-16 07:31:45+00:00,iu304 has just landed srg pk stp superairjet bonus ketemu mbak bul di cgk tadi https co y0cljnf5ew,1.66961e+18,0,0,0,RomoFarano,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9841740131378174}]",0.9841740131378174
876919374.0,IndoAviation,2023-06-16 07:09:06+00:00,saat ini dari bandung super air jet telah memiliki rute penerbangan ke medan batam balikpapan manado makassar dan bali aviationdaily https co jwpaprhvjb,1.6696e+18,0,0,3,,,['aviationdaily'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.964648425579071}]",0.964648425579071
23343960.0,kompascom,2023-06-16 06:48:33+00:00,super air jet membuka rute baru dari bandung menuju palembang dan banjarmasin mulai awal juli 2023 simak jadwalnya https co pjy3xpz6wc,1.6696e+18,0,0,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7935754060745239}]",0.7935754060745239
454647489.0,KompasTravel,2023-06-16 06:16:01+00:00,super air jet terbang dari bandung ke palembang dan banjarmasin https co c6qqt1mvgf,1.66959e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8141098022460938}]",0.8141098022460938
103765552.0,RomoFarano,2023-06-16 05:53:11+00:00,on board iu304 cgk srg pk stp superairjet kali ini yang menemani mbak mbak bercelana kargo bukan mas mas lagi,1.66958e+18,1,0,0,RomoFarano,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9869318604469299}]",0.9869318604469299
23715057.0,HendrikRonald,2023-06-16 05:35:23+00:00, superairjet kenapa kok seenaknya mengubah jadwal tanpa info sebelumnya biasanya min 24 jam sblm nya pasti info kalau ada perubahan ini kok seenaknya langsung mengubah flight penumpang pada saat check in ini terjadi 2x berturut turut pula https co ndzovonor7,1.66958e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9990580677986145}]",0.9990580677986145
69183155.0,detikcom,2023-06-16 04:34:00+00:00,mahasiswa bernama ricky bercanda soal bom di pesawat super air jet iu 787 rute denpasar bandung medan hingga menyebabkan penerbangan tertunda https co 5x5kdr2su7,1.66956e+18,33,18,47,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9964044094085693}]",0.9964044094085693
1.6507e+18,LcrTourTravel,2023-06-16 03:28:31+00:00,info penerbangan domestik penambahan rute super air jet makassar ke kendari pp makassar ke balikpapan pp https co vc0byt1rjm,1.66955e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9812663793563843}]",0.9812663793563843
1.20536e+18,ceklissatucom,2023-06-16 03:00:09+00:00,penumpang becanda bawa bom seluruh bagasi pesawat super air jet diperiksa bali bom superairjet https co cxwhjypygg,1.66954e+18,0,0,0,,,"['Bali', 'Bom', 'SuperAirJet']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9961076378822327}]",0.9961076378822327
69183155.0,detikcom,2023-06-16 02:23:00+00:00,ricky membuat geger penumpang pesawat super air jet iu 787 rute denpasar bandung medan sebab dia mengaku membawa bom di tasnya kamis 15 6 2023 via detikbali__ https co v5dqiteapl,1.66953e+18,0,2,10,,['detikbali__'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9930866360664368}]",0.9930866360664368
1.66818e+18,detikbali__,2023-06-16 02:18:37+00:00,ricky membuat geger penumpang pesawat super air jet iu 787 rute denpasar bandung medan sebab dia mengaku membawa bom di tasnya kamis 15 6 2023 https co glsiesjaj9,1.66953e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9926591515541077}]",0.9926591515541077
9.66576e+17,epicentrumnews_,2023-06-16 02:12:18+00:00,bercanda bawa bom penumpang super air jet diamankan petugas https co mlmuzvz7as lewat epicentrum_news,1.66953e+18,0,0,1,,['epicentrum_news'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9936954379081726}]",0.9936954379081726
1.6646e+18,franskatania,2023-06-16 01:55:08+00:00, superairjet min mohon cek dm ya terima kasih,1.66952e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.8802762031555176}]",0.8802762031555176
2655442453.0,nusabalicom,2023-06-16 01:32:25+00:00,seorang calon penumpang pesawat super air jet dengan nomor penerbangan iu 787 mengaku membawa bom di dalam tasnya alhasil penumpang yang diketahui bernama ricky 23 itu langsung diamankan oleh avsec bandara untuk dilakukan pemeriksaan lebih lanjut https co v6ovyoywkb,1.66952e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.990957498550415}]",0.990957498550415
1461340663.0,iwannabeacilung,2023-06-16 01:27:00+00:00, superairjet min cek dm mau reschedule tapi bingung cs gak ada yg bisa dikontak ,1.66952e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9997146725654602}]",0.9997146725654602
103765552.0,RomoFarano,2023-06-16 01:26:28+00:00,boarding iu827 tjq cgk pk sgd superairjet,1.66952e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.980137050151825}]",0.980137050151825
41730943.0,VIVAcoid,2023-06-16 00:18:05+00:00,bercanda bawa bom penumpang super air jet diamankan petugas https co 0mlqgwaq71,1.6695e+18,1,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9920279383659363}]",0.9920279383659363
41730943.0,VIVAcoid,2023-06-16 00:13:03+00:00,bercanda bawa bom pemumpang super air jet diamankan petugas https co 6x0rgfexm0,1.6695e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9849779605865479}]",0.9849779605865479
568351008.0,geanagata,2023-06-15 15:40:01+00:00,pertama kali business trip naik super air jet komentarku juga sama colek temen ini jok begini amat bagusan jok damri bedanya kita turun dijemput avanza ,1.66937e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9951474070549011}]",0.9951474070549011
886336213.0,Sonirisdianto,2023-06-15 15:04:37+00:00,ini pulang dl pertama naik super air jet bersama adi gunawan https co 7qvbrlyenw,1.66936e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9957489967346191}]",0.9957489967346191
540416749.0,erikaagustina08,2023-06-15 12:52:08+00:00, tanyarlfes aku aku akuuuu sejauh ini beberapa kali naik super air jet dan ga pernah ada masalah apapun pesawatku on time delay 5 menit ga aku itung wkwk kakak pramugarinya ramah ramah pesawatnya standar buat harga segitu wajar sejauh ini worth it aja naik super air jet,1.66933e+18,1,0,1,tanyarlfes,['tanyarlfes'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9645909070968628}]",0.9645909070968628
1.62736e+18,bindonews,2023-06-15 12:00:22+00:00, superairjet saj memberikan kabar gembira bagi para penggemar petualangan dengan memperkenalkan rute baru dari makassar menuju kendari dan balikpapan baca berita selengkapnya pada tautan di bawah https co rbaedh79xv,1.66931e+18,0,0,0,,,"['SuperAirJet', 'Makassar', 'Kendari', 'Balikpapan']",POSITIVE,"[{'label': 'POSITIVE', 'score': 0.999546468257904}]",0.999546468257904
479673612.0,BP_Kaskus,2023-06-15 10:34:04+00:00, bp parah mahasiwa bercanda bawa bom di bagasi pesawat super air jet https co isqstbx97s,1.66929e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9998055100440979}]",0.9998055100440979
69183155.0,detikcom,2023-06-15 10:24:00+00:00,seorang penumpang maskapai super air jet iu 787 bikin heboh seisi pesawat pria asal medan bernama ricky 23 itu mengaku membawa bom di dalam tas https co huapqp9ldg,1.66929e+18,0,3,6,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9754301905632019}]",0.9754301905632019
1.66818e+18,detikbali__,2023-06-15 08:58:23+00:00,seorang penumpang maskapai super air jet rute denpasar bandung medan bikin heboh seisi pesawat lantaran mengaku membawa bom di tas dan menaruhnya di bagasi https co xgdjt4wiam,1.66927e+18,1,0,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9903906583786011}]",0.9903906583786011
8922602.0,mosidik,2023-06-15 08:54:36+00:00, imanlagi tadi sepesawat sama kokoh2 pake super jet air yang joknya ama bis malam aja bagusan bis malem dijemputnya pake rolls royce ,1.66927e+18,0,0,3,imanlagi,['imanlagi'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9884418249130249}]",0.9884418249130249
1.08337e+18,nasirvisual,2023-06-15 07:29:38+00:00,apa superairjet emang hobi schedule change ya hadeh,1.66925e+18,0,0,1,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9892288446426392}]",0.9892288446426392
1.50932e+18,pagibardhany,2023-06-15 07:01:14+00:00, superairjet berapa bungkus rokok yg di izinkan dibawa di bagasi,1.66924e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9932083487510681}]",0.9932083487510681
118646322.0,Bisniscom,2023-06-15 05:55:02+00:00,super air jet dan wings air kompak membuka rute penerbangan baru ke balikpapan yang menjadi gerbang ikn nusantara https co jlqmxdhpzk,1.66922e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9984948635101318}]",0.9984948635101318
9.87881e+17,Kendarinformasi,2023-06-15 02:27:48+00:00,maskapai penerbangan super air jet kini membuka rute penerbangan baru dari kota kendari menuju kota makassar dan sebaliknya penerbangan perdana dijadwalkan akan berangkat pada jumat 23 juni 2023 mendatang https co gwyspzo6hq,1.66917e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.658056914806366}]",0.658056914806366
821852082.0,expired_soon,2023-06-15 01:26:42+00:00, sbyfess super air jet nder ada wifi di dalam bisa di pake nonton film wkwk paling enak kalau maskapai ada fitur itu nya ,1.66915e+18,0,0,0,sbyfess,['sbyfess'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6881683468818665}]",0.6881683468818665
1.44657e+18,exe_mpl,2023-06-15 01:25:43+00:00, sbyfess super air jet keknya daripada peli,1.66915e+18,0,0,0,sbyfess,['sbyfess'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8475086092948914}]",0.8475086092948914
1.15244e+18,sbyfess,2023-06-15 01:20:00+00:00, name ,1.66915e+18,5,1,2,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7264450788497925}]",0.7264450788497925
150589950.0,PRFMnews,2023-06-15 00:54:51+00:00,super air jet buka buka sejumlah penerbangan rute baru dari bandung juli 2023 https co rc0hc4mgjk,1.66915e+18,0,2,2,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9705879092216492}]",0.9705879092216492
1.52829e+18,seebel,2023-06-15 00:29:18+00:00,super air jet bagus ga sih takut,1.66914e+18,3,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9838273525238037}]",0.9838273525238037
1.19064e+18,aflahnotafiah,2023-06-15 00:16:58+00:00,knp pramugari super air jet cakep cakep ,1.66914e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9993315935134888}]",0.9993315935134888
1.37437e+18,xolovesthefy,2023-06-14 23:13:03+00:00,seragam pramugari super air jet sebagus itu ya ,1.66912e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9996421337127686}]",0.9996421337127686
1.42219e+18,ogud_belitong,2023-06-14 22:28:10+00:00, widino sumpah tiket lokal mahal banget tanjungpandan jakarta 45 menit doang harganya apa harus jalan2 keluar negri biar lebih murah batikairid sriwijayaair lionairid superairjet https co lyftsn6yvu,1.66911e+18,0,0,0,Widino,"['Widino', 'BatikAirID', 'SriwijayaAir', 'LionAirID', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9940323233604431}]",0.9940323233604431
1163574553.0,FajarSyamsiah1,2023-06-14 20:48:09+00:00, superairjet min tolong dm saya dibalas pemesanan kursi udah bayar kursi di no 1 pada saat chek in web kenapa tiba tiba berubah kursinya jadi no 11 haduuhh,1.66908e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9982035160064697}]",0.9982035160064697
146577056.0,Blcklvrz,2023-06-14 15:30:37+00:00, superairjet min flight tgl 17 juni ke pnk kok jadwalnya brubah dari jam 2 siang ke jam 12 siang ini yg benar yg mana saya uda beli tiket utk jam 2 siang ,1.669e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9321435689926147}]",0.9321435689926147
272905325.0,m4_rho,2023-06-14 13:37:06+00:00,cocok untuk petualangan super air jet popularkan rute baru makassar ke kendari dan makassar ke balikpapan https co jivorjxxhc,1.66898e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9905125498771667}]",0.9905125498771667
272905325.0,m4_rho,2023-06-14 13:36:24+00:00,kabar gembira super air jet merangkul minat dan mengikuti tren perjalanan milenial dengan popularkan rute baru makassar ke kendari dan makassar ke balikpapan https co piye6crhhq,1.66898e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9994557499885559}]",0.9994557499885559
272905325.0,m4_rho,2023-06-14 13:03:23+00:00,kabar gembira super air jet merangkul minat dan mengikuti tren perjalanan milenial dengan popularkan rute baru makassar ke kendari dan makassar ke balikpapan https co piye6crpwy,1.66897e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9992473125457764}]",0.9992473125457764
8.70531e+17,Hnz02,2023-06-14 12:14:30+00:00, superairjet tolong di bantu kenapa tidak bisa check in online dengan keterangan ada masalah pada tiket,1.66896e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9970799088478088}]",0.9970799088478088
9.87881e+17,Kendarinformasi,2023-06-14 11:51:22+00:00,maskapai penerbangan super air jet buka penerbangan baru dari kota kendari menuju kota makassar dan sebaliknya https co w0rtzmsd5v,1.66895e+18,0,0,1,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9214796423912048}]",0.9214796423912048
310733917.0,loekmn_,2023-06-14 10:10:41+00:00, betterskinsoon superairjet yang di gajah mada bukan ka itu lokasinya lantai berapa ya ka sama biaya charge reschedule kk kena berapa saya hub call center lion susah bgt diputer puter trus sama auto reply chat bot,1.66892e+18,0,0,0,betterskinsoon,"['betterskinsoon', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989803433418274}]",0.9989803433418274
1.04281e+18,betterskinsoon,2023-06-14 10:09:03+00:00, loekmn_ superairjet jadinya reschedule offline ke lion air tower kakk,1.66892e+18,2,0,0,loekmn_,"['loekmn_', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9504466652870178}]",0.9504466652870178
310733917.0,loekmn_,2023-06-14 10:08:26+00:00, betterskinsoon superairjet hi ka saya mau tanya apa kaka kemarin berhasil reschedule tiket super air jet karena saya punya kendala yang sama seperti kk saat mau reschedule via web,1.66892e+18,1,0,0,betterskinsoon,"['betterskinsoon', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998344898223877}]",0.998344898223877
1.65592e+18,flxwerangels,2023-06-14 09:34:01+00:00,yaampun sekarang aja temenku ngajak aku ke singapore aja kayanya ga mikirrr gitu aku aja beli tiket pulang ke jakarta kuat2in bestieeee naik lion dan superairjet ,1.66891e+18,1,0,0,flxwerangels,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8499460220336914}]",0.8499460220336914
310733917.0,loekmn_,2023-06-14 09:25:54+00:00,hi superairjet saya mau reschedule tiket penerbangan tapi saya coba di web tidak bisa mohon arahan dan infonya,1.66891e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991949200630188}]",0.9991949200630188
74946786.0,socialdrunker,2023-06-14 06:15:46+00:00,pramugrasi super air jet gt gt gt gt gt gt gt gt gt gt ,1.66886e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8393827080726624}]",0.8393827080726624
565141441.0,loeychio,2023-06-14 03:58:11+00:00,anjrit bisabisanya super air jet dibilang underrated nangis,1.66883e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9915890097618103}]",0.9915890097618103
23343960.0,kompascom,2023-06-14 03:11:04+00:00,masyarakat dari makassar yang hendak ke kendari dan balikpapan atau sebaliknya bisa naik super air jet per 23 juni 2023 https co t4uactyya4,1.66882e+18,0,0,4,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9668385982513428}]",0.9668385982513428
454647489.0,KompasTravel,2023-06-14 02:36:04+00:00,super air jet buka rute makassar tujuan kendari dan balikpapan per 23 juni 2023 https co bbvwhnhmim,1.66881e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6956414580345154}]",0.6956414580345154
1.6688e+18,daniandra05,2023-06-14 01:51:52+00:00, superairjet saya telah melakukan checkin online yang harusnya bisa melakukan pemilihan kursi akan tetapi tadi tidak ada menu pemilihan kursi dan langsung terbit boarding pass saja tolong secepatnya saya penerbangan hari ini jam 14 00 upg bdo nomor penerbangan iu551,1.6688e+18,0,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9869742393493652}]",0.9869742393493652
1.1492e+18,imam_rachman_,2023-06-14 01:47:44+00:00,genjot wisatawan super air jet buka rute palembang bandung https co xzepwy35ki jokowi kemenhub151 budikaryas djpu151 kemenparekraf sandiuno angkasapura_2 mawaluddin superairjet ylki_id travelers jscmila sandradewi88 debbykristy a_muthejkt48 elynurfalah,1.6688e+18,0,1,1,,"['jokowi', 'kemenhub151', 'BudiKaryaS', 'djpu151', 'Kemenparekraf', 'sandiuno', 'AngkasaPura_2', 'mawaluddin', 'SuperAirJet', 'YLKI_ID', 'Travelers', 'Jscmila', 'SandraDewi88', 'debbykristy', 'A_MutheJKT48', 'elynurfalah']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9780388474464417}]",0.9780388474464417
1388567274.0,penasultra_id,2023-06-14 00:54:08+00:00,23 juni super air jet mulai terbang dari makassar ke kendari dan balikpapan https co gxwacok96s,1.66878e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9624449014663696}]",0.9624449014663696
9.0941e+17,babyliontata,2023-06-14 00:28:44+00:00,halo min contact center yg bisa dihubungi segera yg mana ya superairjet lewat wa dan live chat gaada balasan soalnya,1.66878e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983924031257629}]",0.9983924031257629
389776635.0,A_Herlambang13,2023-06-13 15:31:35+00:00,kno bdo 2 juta super air jet kno cgk super air jet 800rb batik 1 3 jt terakhir pulang bdo 2022 citilink masih 1 1jt an skrg udah gk ada citilink kno yia aja 1 4jt serasa bandung tuh pelosok banget harga tiketnya ,1.66864e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993571639060974}]",0.9993571639060974
54634488.0,handyani1202,2023-06-13 14:31:09+00:00,super air jet jg ada https co xwoszuhoqs,1.66863e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9838107824325562}]",0.9838107824325562
81291070.0,dltpgy,2023-06-13 11:34:26+00:00, superairjet cek dm dong,1.66858e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9874541759490967}]",0.9874541759490967
2311518066.0,MengawangTinggi,2023-06-13 10:58:39+00:00,super air jet juga sama aja kaga ada angin kaga ada ujan tb tb penerbangan beda 1 jam sama jadwal di aplikasi waktu pesan tiket ,1.66857e+18,0,0,0,MengawangTinggi,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9949082732200623}]",0.9949082732200623
1.61752e+18,gazellethe95,2023-06-13 09:14:36+00:00,i don know but this sounds unreliable to me terlanjur beli tiket utk 2 minggu lagi dan ketika ngelihat track history no penerbangan itu selama bln juni ini di cancel binun what should do superairjet,1.66855e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989114999771118}]",0.9989114999771118
1.08123e+18,parrroooo,2023-06-13 07:31:52+00:00, justch1l mba tiket bandung medan super air jet kok skrang jadi 2jutaan yaa ,1.66852e+18,0,0,0,justch1l,['justch1l'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9932108521461487}]",0.9932108521461487
406853309.0,DendyBrokoli,2023-06-13 05:24:27+00:00, justch1l yang kerja di super air jet kok keren keren ya ,1.66849e+18,0,0,0,justch1l,['justch1l'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9988914132118225}]",0.9988914132118225
7.9301e+17,dishub_bwi,2023-06-13 04:38:43+00:00,flight today bandara internasional banyuwangi bwx cgk pp super air jet iu 0370 a320 reg pk sam rute cgk bwx landed 10 01 lt super air jet iu 0371 a320 reg pk sam rute bwx cgk airborne 10 52 lt https co fwhwiptkas,1.66848e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9894369840621948}]",0.9894369840621948
1.58034e+18,pocopoboy,2023-06-13 03:13:18+00:00, justch1l super air jet dalamnya masih polos ya,1.66846e+18,0,0,0,justch1l,['justch1l'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9886117577552795}]",0.9886117577552795
